"","treatment","block.id","block.size"
"874",0,"block.experienced0146",6
"875",1,"block.experienced0146",6
"876",0,"block.experienced0146",6
"877",0,"block.experienced0147",6
"878",0,"block.experienced0147",6
"879",1,"block.experienced0147",6
"880",1,"block.experienced0147",6
"881",1,"block.experienced0147",6
"882",0,"block.experienced0147",6
"883",1,"block.experienced0148",6
"884",0,"block.experienced0148",6
"885",1,"block.experienced0148",6
"886",1,"block.experienced0148",6
"887",0,"block.experienced0148",6
"888",0,"block.experienced0148",6
"889",0,"block.experienced0149",6
"890",1,"block.experienced0149",6
"891",1,"block.experienced0149",6
"892",1,"block.experienced0149",6
"893",0,"block.experienced0149",6
"894",0,"block.experienced0149",6
"895",0,"block.experienced0150",6
"896",0,"block.experienced0150",6
"897",0,"block.experienced0150",6
"898",1,"block.experienced0150",6
"899",1,"block.experienced0150",6
"900",1,"block.experienced0150",6
"901",0,"block.experienced0151",6
"902",1,"block.experienced0151",6
"903",0,"block.experienced0151",6
"904",1,"block.experienced0151",6
"905",1,"block.experienced0151",6
"906",0,"block.experienced0151",6
"907",1,"block.experienced0152",6
"908",0,"block.experienced0152",6
"909",0,"block.experienced0152",6
"910",1,"block.experienced0152",6
"911",1,"block.experienced0152",6
"912",0,"block.experienced0152",6
"913",0,"block.experienced0153",6
"914",0,"block.experienced0153",6
"915",1,"block.experienced0153",6
"916",0,"block.experienced0153",6
"917",1,"block.experienced0153",6
"918",1,"block.experienced0153",6
"919",0,"block.experienced0154",6
"920",1,"block.experienced0154",6
"921",0,"block.experienced0154",6
"922",1,"block.experienced0154",6
"923",1,"block.experienced0154",6
"924",0,"block.experienced0154",6
"925",0,"block.experienced0155",6
"926",1,"block.experienced0155",6
"927",1,"block.experienced0155",6
"928",0,"block.experienced0155",6
"929",0,"block.experienced0155",6
"930",1,"block.experienced0155",6
"931",1,"block.experienced0156",6
"932",1,"block.experienced0156",6
"933",0,"block.experienced0156",6
"934",0,"block.experienced0156",6
"935",0,"block.experienced0156",6
"936",1,"block.experienced0156",6
"937",0,"block.experienced0157",6
"938",0,"block.experienced0157",6
"939",1,"block.experienced0157",6
"940",0,"block.experienced0157",6
"941",1,"block.experienced0157",6
"942",1,"block.experienced0157",6
"943",1,"block.experienced0158",6
"944",0,"block.experienced0158",6
"945",0,"block.experienced0158",6
"946",1,"block.experienced0158",6
"947",0,"block.experienced0158",6
"948",1,"block.experienced0158",6
"949",0,"block.experienced0159",6
"950",1,"block.experienced0159",6
"951",1,"block.experienced0159",6
"952",0,"block.experienced0159",6
"953",0,"block.experienced0159",6
"954",1,"block.experienced0159",6
"955",1,"block.experienced0160",6
"956",1,"block.experienced0160",6
"957",0,"block.experienced0160",6
"958",0,"block.experienced0160",6
"959",1,"block.experienced0160",6
"960",0,"block.experienced0160",6
"961",0,"block.experienced0161",6
"962",1,"block.experienced0161",6
"963",1,"block.experienced0161",6
"964",0,"block.experienced0161",6
"965",0,"block.experienced0161",6
"966",1,"block.experienced0161",6
"967",1,"block.experienced0162",6
"968",1,"block.experienced0162",6
"969",0,"block.experienced0162",6
"970",1,"block.experienced0162",6
"971",0,"block.experienced0162",6
"972",0,"block.experienced0162",6
"973",0,"block.experienced0163",6
"974",0,"block.experienced0163",6
"975",1,"block.experienced0163",6
"976",1,"block.experienced0163",6
"977",0,"block.experienced0163",6
"978",1,"block.experienced0163",6
"979",0,"block.experienced0164",6
"980",0,"block.experienced0164",6
"981",1,"block.experienced0164",6
"982",0,"block.experienced0164",6
"983",1,"block.experienced0164",6
"984",1,"block.experienced0164",6
"985",0,"block.experienced0165",6
"986",1,"block.experienced0165",6
"987",0,"block.experienced0165",6
"988",1,"block.experienced0165",6
"989",1,"block.experienced0165",6
"990",0,"block.experienced0165",6
"991",1,"block.experienced0166",6
"992",1,"block.experienced0166",6
"993",0,"block.experienced0166",6
"994",0,"block.experienced0166",6
"995",0,"block.experienced0166",6
"996",1,"block.experienced0166",6
"997",0,"block.experienced0167",6
"998",1,"block.experienced0167",6
"999",0,"block.experienced0167",6
"1000",1,"block.experienced0167",6
"1001",1,"block.experienced0167",6
"1002",0,"block.experienced0167",6
"1003",1,"block.experienced0168",6
"1004",0,"block.experienced0168",6
"1005",1,"block.experienced0168",6
"1006",0,"block.experienced0168",6
"1007",1,"block.experienced0168",6
"1008",0,"block.experienced0168",6
"1009",0,"block.experienced0169",6
"1010",0,"block.experienced0169",6
"1011",1,"block.experienced0169",6
"1012",0,"block.experienced0169",6
"1013",1,"block.experienced0169",6
"1014",1,"block.experienced0169",6
"1015",1,"block.experienced0170",6
"1016",1,"block.experienced0170",6
"1017",0,"block.experienced0170",6
"1018",0,"block.experienced0170",6
"1019",0,"block.experienced0170",6
"1020",1,"block.experienced0170",6
"1021",0,"block.experienced0171",6
"1022",1,"block.experienced0171",6
"1023",0,"block.experienced0171",6
"1024",1,"block.experienced0171",6
"1025",1,"block.experienced0171",6
"1026",0,"block.experienced0171",6
"1027",0,"block.experienced0172",6
"1028",1,"block.experienced0172",6
"1029",1,"block.experienced0172",6
"1030",0,"block.experienced0172",6
"1031",1,"block.experienced0172",6
"1032",0,"block.experienced0172",6
"1033",0,"block.experienced0173",6
"1034",0,"block.experienced0173",6
"1035",1,"block.experienced0173",6
"1036",1,"block.experienced0173",6
"1037",0,"block.experienced0173",6
"1038",1,"block.experienced0173",6
"1039",0,"block.experienced0174",6
"1040",0,"block.experienced0174",6
"1041",1,"block.experienced0174",6
"1042",1,"block.experienced0174",6
"1043",0,"block.experienced0174",6
"1044",1,"block.experienced0174",6
"1045",0,"block.experienced0175",6
"1046",1,"block.experienced0175",6
"1047",1,"block.experienced0175",6
"1048",0,"block.experienced0175",6
"1049",1,"block.experienced0175",6
"1050",0,"block.experienced0175",6
"1051",1,"block.experienced0176",6
"1052",0,"block.experienced0176",6
"1053",0,"block.experienced0176",6
"1054",0,"block.experienced0176",6
"1055",1,"block.experienced0176",6
"1056",1,"block.experienced0176",6
"1057",1,"block.experienced0177",6
"1058",1,"block.experienced0177",6
"1059",0,"block.experienced0177",6
"1060",1,"block.experienced0177",6
"1061",0,"block.experienced0177",6
"1062",0,"block.experienced0177",6
"1063",0,"block.experienced0178",6
"1064",1,"block.experienced0178",6
"1065",1,"block.experienced0178",6
"1066",1,"block.experienced0178",6
"1067",0,"block.experienced0178",6
"1068",0,"block.experienced0178",6
"1069",1,"block.experienced0179",6
"1070",1,"block.experienced0179",6
"1071",1,"block.experienced0179",6
"1072",0,"block.experienced0179",6
"1073",0,"block.experienced0179",6
"1074",0,"block.experienced0179",6
"1075",1,"block.experienced0180",6
"1076",0,"block.experienced0180",6
"1077",0,"block.experienced0180",6
"1078",0,"block.experienced0180",6
"1079",1,"block.experienced0180",6
"1080",1,"block.experienced0180",6
"1081",1,"block.experienced0181",6
"1082",0,"block.experienced0181",6
"1083",0,"block.experienced0181",6
"1084",0,"block.experienced0181",6
"1085",1,"block.experienced0181",6
"1086",1,"block.experienced0181",6
"1087",0,"block.experienced0182",6
"1088",1,"block.experienced0182",6
"1089",0,"block.experienced0182",6
"1090",1,"block.experienced0182",6
"1091",1,"block.experienced0182",6
"1092",0,"block.experienced0182",6
"1093",1,"block.experienced0183",6
"1094",0,"block.experienced0183",6
"1095",1,"block.experienced0183",6
"1096",1,"block.experienced0183",6
"1097",0,"block.experienced0183",6
"1098",0,"block.experienced0183",6
"1099",1,"block.experienced0184",6
"1100",1,"block.experienced0184",6
"1101",1,"block.experienced0184",6
"1102",0,"block.experienced0184",6
"1103",0,"block.experienced0184",6
"1104",0,"block.experienced0184",6
"1105",0,"block.experienced0185",6
"1106",0,"block.experienced0185",6
"1107",0,"block.experienced0185",6
"1108",1,"block.experienced0185",6
"1109",1,"block.experienced0185",6
"1110",1,"block.experienced0185",6
"1111",1,"block.experienced0186",6
"1112",1,"block.experienced0186",6
"1113",0,"block.experienced0186",6
"1114",0,"block.experienced0186",6
"1115",1,"block.experienced0186",6
"1116",0,"block.experienced0186",6
"1117",0,"block.experienced0187",6
"1118",1,"block.experienced0187",6
"1119",1,"block.experienced0187",6
"1120",1,"block.experienced0187",6
"1121",0,"block.experienced0187",6
"1122",0,"block.experienced0187",6
"1123",0,"block.experienced0188",6
"1124",1,"block.experienced0188",6
"1125",1,"block.experienced0188",6
"1126",1,"block.experienced0188",6
"1127",0,"block.experienced0188",6
"1128",0,"block.experienced0188",6
"1129",1,"block.experienced0189",6
"1130",1,"block.experienced0189",6
"1131",0,"block.experienced0189",6
"1132",1,"block.experienced0189",6
"1133",0,"block.experienced0189",6
"1134",0,"block.experienced0189",6
"1135",1,"block.experienced0190",6
"1136",1,"block.experienced0190",6
"1137",0,"block.experienced0190",6
"1138",0,"block.experienced0190",6
"1139",1,"block.experienced0190",6
"1140",0,"block.experienced0190",6
"1141",1,"block.experienced0191",6
"1142",0,"block.experienced0191",6
"1143",0,"block.experienced0191",6
"1144",1,"block.experienced0191",6
"1145",0,"block.experienced0191",6
"1146",1,"block.experienced0191",6
"1147",0,"block.experienced0192",6
"1148",1,"block.experienced0192",6
"1149",0,"block.experienced0192",6
"1150",1,"block.experienced0192",6
"1151",0,"block.experienced0192",6
"1152",1,"block.experienced0192",6
"1153",1,"block.experienced0193",6
"1154",1,"block.experienced0193",6
"1155",0,"block.experienced0193",6
"1156",1,"block.experienced0193",6
"1157",0,"block.experienced0193",6
"1158",0,"block.experienced0193",6
"1159",0,"block.experienced0194",6
"1160",0,"block.experienced0194",6
"1161",1,"block.experienced0194",6
"1162",1,"block.experienced0194",6
"1163",1,"block.experienced0194",6
"1164",0,"block.experienced0194",6
"1165",1,"block.experienced0195",6
"1166",1,"block.experienced0195",6
"1167",0,"block.experienced0195",6
"1168",1,"block.experienced0195",6
"1169",0,"block.experienced0195",6
"1170",0,"block.experienced0195",6
"1171",0,"block.experienced0196",6
"1172",1,"block.experienced0196",6
"1173",0,"block.experienced0196",6
"1174",1,"block.experienced0196",6
"1175",0,"block.experienced0196",6
"1176",1,"block.experienced0196",6
"1177",0,"block.experienced0197",6
"1178",0,"block.experienced0197",6
"1179",0,"block.experienced0197",6
"1180",1,"block.experienced0197",6
"1181",1,"block.experienced0197",6
"1182",1,"block.experienced0197",6
"1183",0,"block.experienced0198",6
"1184",1,"block.experienced0198",6
"1185",1,"block.experienced0198",6
"1186",1,"block.experienced0198",6
"1187",0,"block.experienced0198",6
"1188",0,"block.experienced0198",6
"1189",0,"block.experienced0199",6
"1190",0,"block.experienced0199",6
"1191",0,"block.experienced0199",6
"1192",1,"block.experienced0199",6
"1193",1,"block.experienced0199",6
"1194",1,"block.experienced0199",6
"1195",0,"block.experienced0200",6
"1196",1,"block.experienced0200",6
"1197",1,"block.experienced0200",6
"1198",0,"block.experienced0200",6
"1199",1,"block.experienced0200",6
"1200",0,"block.experienced0200",6
"1201",1,"block.experienced0201",6
"1202",0,"block.experienced0201",6
"1203",0,"block.experienced0201",6
"1204",1,"block.experienced0201",6
"1205",1,"block.experienced0201",6
"1206",0,"block.experienced0201",6
"1207",0,"block.experienced0202",6
"1208",0,"block.experienced0202",6
"1209",1,"block.experienced0202",6
"1210",1,"block.experienced0202",6
"1211",1,"block.experienced0202",6
"1212",0,"block.experienced0202",6
"1213",0,"block.experienced0203",6
"1214",1,"block.experienced0203",6
"1215",0,"block.experienced0203",6
"1216",1,"block.experienced0203",6
"1217",1,"block.experienced0203",6
"1218",0,"block.experienced0203",6
"1219",0,"block.experienced0204",6
"1220",1,"block.experienced0204",6
"1221",0,"block.experienced0204",6
"1222",0,"block.experienced0204",6
"1223",1,"block.experienced0204",6
"1224",1,"block.experienced0204",6
"1225",1,"block.experienced0205",6
"1226",0,"block.experienced0205",6
"1227",0,"block.experienced0205",6
"1228",0,"block.experienced0205",6
"1229",1,"block.experienced0205",6
"1230",1,"block.experienced0205",6
"1231",0,"block.experienced0206",6
"1232",0,"block.experienced0206",6
"1233",1,"block.experienced0206",6
"1234",1,"block.experienced0206",6
"1235",1,"block.experienced0206",6
"1236",0,"block.experienced0206",6
"1237",1,"block.experienced0207",6
"1238",1,"block.experienced0207",6
"1239",0,"block.experienced0207",6
"1240",0,"block.experienced0207",6
"1241",0,"block.experienced0207",6
"1242",1,"block.experienced0207",6
"1243",1,"block.experienced0208",6
"1244",1,"block.experienced0208",6
"1245",0,"block.experienced0208",6
"1246",1,"block.experienced0208",6
"1247",0,"block.experienced0208",6
"1248",0,"block.experienced0208",6
"1249",0,"block.experienced0209",6
"1250",0,"block.experienced0209",6
"1251",1,"block.experienced0209",6
"1252",0,"block.experienced0209",6
"1253",1,"block.experienced0209",6
"1254",1,"block.experienced0209",6
"1255",0,"block.experienced0210",6
"1256",0,"block.experienced0210",6
"1257",0,"block.experienced0210",6
"1258",1,"block.experienced0210",6
"1259",1,"block.experienced0210",6
"1260",1,"block.experienced0210",6
"1261",1,"block.experienced0211",6
"1262",1,"block.experienced0211",6
"1263",0,"block.experienced0211",6
"1264",0,"block.experienced0211",6
"1265",1,"block.experienced0211",6
"1266",0,"block.experienced0211",6
"1267",1,"block.experienced0212",6
"1268",1,"block.experienced0212",6
"1269",0,"block.experienced0212",6
"1270",0,"block.experienced0212",6
"1271",0,"block.experienced0212",6
"1272",1,"block.experienced0212",6
"1273",0,"block.experienced0213",6
"1274",1,"block.experienced0213",6
"1275",1,"block.experienced0213",6
"1276",0,"block.experienced0213",6
"1277",0,"block.experienced0213",6
"1278",1,"block.experienced0213",6
"1279",1,"block.experienced0214",6
"1280",0,"block.experienced0214",6
"1281",0,"block.experienced0214",6
"1282",0,"block.experienced0214",6
"1283",1,"block.experienced0214",6
"1284",1,"block.experienced0214",6
"1285",0,"block.experienced0215",6
"1286",1,"block.experienced0215",6
"1287",0,"block.experienced0215",6
"1288",1,"block.experienced0215",6
"1289",1,"block.experienced0215",6
"1290",0,"block.experienced0215",6
"1291",1,"block.experienced0216",6
"1292",0,"block.experienced0216",6
"1293",1,"block.experienced0216",6
"1294",1,"block.experienced0216",6
"1295",0,"block.experienced0216",6
"1296",0,"block.experienced0216",6
"1297",0,"block.experienced0217",6
"1298",1,"block.experienced0217",6
"1299",1,"block.experienced0217",6
"1300",0,"block.experienced0217",6
"1301",0,"block.experienced0217",6
"1302",1,"block.experienced0217",6
"1303",0,"block.experienced0218",6
"1304",1,"block.experienced0218",6
"1305",0,"block.experienced0218",6
"1306",1,"block.experienced0218",6
"1307",1,"block.experienced0218",6
"1308",0,"block.experienced0218",6
"1309",1,"block.experienced0219",6
"1310",0,"block.experienced0219",6
"1311",1,"block.experienced0219",6
"1312",0,"block.experienced0219",6
"1313",1,"block.experienced0219",6
"1314",0,"block.experienced0219",6
"1315",1,"block.experienced0220",6
"1316",1,"block.experienced0220",6
"1317",0,"block.experienced0220",6
