"","treatment","block.id","block.size"
"1248",0,"0208",6
"1249",0,"0209",6
"1250",0,"0209",6
"1251",1,"0209",6
"1252",1,"0209",6
"1253",0,"0209",6
"1254",1,"0209",6
"1255",0,"0210",6
"1256",0,"0210",6
"1257",1,"0210",6
"1258",0,"0210",6
"1259",1,"0210",6
"1260",1,"0210",6
"1261",0,"0211",6
"1262",0,"0211",6
"1263",1,"0211",6
"1264",1,"0211",6
"1265",1,"0211",6
"1266",0,"0211",6
"1267",0,"0212",6
"1268",0,"0212",6
"1269",1,"0212",6
"1270",1,"0212",6
"1271",1,"0212",6
"1272",0,"0212",6
"1273",1,"0213",6
"1274",0,"0213",6
"1275",0,"0213",6
"1276",1,"0213",6
"1277",0,"0213",6
"1278",1,"0213",6
"1279",1,"0214",6
"1280",0,"0214",6
"1281",1,"0214",6
"1282",0,"0214",6
"1283",1,"0214",6
"1284",0,"0214",6
"1285",0,"0215",6
"1286",1,"0215",6
"1287",0,"0215",6
"1288",0,"0215",6
"1289",1,"0215",6
"1290",1,"0215",6
"1291",1,"0216",6
"1292",0,"0216",6
"1293",0,"0216",6
"1294",1,"0216",6
"1295",1,"0216",6
"1296",0,"0216",6
"1297",0,"0217",6
"1298",0,"0217",6
"1299",1,"0217",6
"1300",1,"0217",6
"1301",0,"0217",6
"1302",1,"0217",6
"1303",0,"0218",6
"1304",0,"0218",6
"1305",1,"0218",6
"1306",1,"0218",6
"1307",1,"0218",6
"1308",0,"0218",6
"1309",1,"0219",6
"1310",1,"0219",6
"1311",1,"0219",6
"1312",0,"0219",6
"1313",0,"0219",6
"1314",0,"0219",6
"1315",0,"0220",6
"1316",1,"0220",6
"1317",0,"0220",6
"1318",1,"0220",6
"1319",1,"0220",6
"1320",0,"0220",6
"1321",0,"0221",6
"1322",0,"0221",6
"1323",1,"0221",6
"1324",1,"0221",6
"1325",0,"0221",6
"1326",1,"0221",6
"1327",1,"0222",6
"1328",1,"0222",6
"1329",1,"0222",6
"1330",0,"0222",6
"1331",0,"0222",6
"1332",0,"0222",6
"1333",0,"0223",6
"1334",0,"0223",6
"1335",1,"0223",6
"1336",0,"0223",6
"1337",1,"0223",6
"1338",1,"0223",6
"1339",0,"0224",6
"1340",0,"0224",6
"1341",0,"0224",6
"1342",1,"0224",6
"1343",1,"0224",6
"1344",1,"0224",6
"1345",0,"0225",6
"1346",0,"0225",6
"1347",1,"0225",6
"1348",0,"0225",6
"1349",1,"0225",6
"1350",1,"0225",6
"1351",0,"0226",6
"1352",1,"0226",6
"1353",1,"0226",6
"1354",1,"0226",6
"1355",0,"0226",6
"1356",0,"0226",6
"1357",0,"0227",6
"1358",1,"0227",6
"1359",0,"0227",6
"1360",1,"0227",6
"1361",0,"0227",6
"1362",1,"0227",6
"1363",1,"0228",6
"1364",1,"0228",6
"1365",0,"0228",6
"1366",1,"0228",6
"1367",0,"0228",6
"1368",0,"0228",6
"1369",1,"0229",6
"1370",1,"0229",6
"1371",0,"0229",6
"1372",0,"0229",6
"1373",1,"0229",6
"1374",0,"0229",6
"1375",1,"0230",6
"1376",0,"0230",6
"1377",1,"0230",6
"1378",1,"0230",6
"1379",0,"0230",6
"1380",0,"0230",6
"1381",0,"0231",6
"1382",0,"0231",6
"1383",1,"0231",6
"1384",1,"0231",6
"1385",0,"0231",6
"1386",1,"0231",6
"1387",0,"0232",6
"1388",1,"0232",6
"1389",0,"0232",6
"1390",1,"0232",6
"1391",0,"0232",6
"1392",1,"0232",6
"1393",1,"0233",6
"1394",0,"0233",6
"1395",1,"0233",6
"1396",0,"0233",6
"1397",0,"0233",6
"1398",1,"0233",6
"1399",1,"0234",6
"1400",0,"0234",6
"1401",1,"0234",6
"1402",0,"0234",6
"1403",1,"0234",6
"1404",0,"0234",6
"1405",1,"0235",6
"1406",0,"0235",6
"1407",0,"0235",6
"1408",0,"0235",6
"1409",1,"0235",6
"1410",1,"0235",6
"1411",0,"0236",6
"1412",1,"0236",6
"1413",1,"0236",6
"1414",1,"0236",6
"1415",0,"0236",6
"1416",0,"0236",6
"1417",0,"0237",6
"1418",1,"0237",6
"1419",1,"0237",6
"1420",0,"0237",6
"1421",1,"0237",6
"1422",0,"0237",6
"1423",0,"0238",6
"1424",1,"0238",6
"1425",1,"0238",6
"1426",1,"0238",6
"1427",0,"0238",6
"1428",0,"0238",6
"1429",1,"0239",6
"1430",1,"0239",6
"1431",0,"0239",6
"1432",0,"0239",6
"1433",0,"0239",6
"1434",1,"0239",6
"1435",1,"0240",6
"1436",1,"0240",6
"1437",0,"0240",6
"1438",1,"0240",6
"1439",0,"0240",6
"1440",0,"0240",6
"1441",0,"0241",6
"1442",1,"0241",6
"1443",1,"0241",6
"1444",0,"0241",6
"1445",0,"0241",6
"1446",1,"0241",6
"1447",0,"0242",6
"1448",1,"0242",6
"1449",1,"0242",6
"1450",1,"0242",6
"1451",0,"0242",6
"1452",0,"0242",6
"1453",0,"0243",6
"1454",1,"0243",6
"1455",1,"0243",6
"1456",0,"0243",6
"1457",0,"0243",6
"1458",1,"0243",6
"1459",1,"0244",6
"1460",1,"0244",6
"1461",1,"0244",6
"1462",0,"0244",6
"1463",0,"0244",6
"1464",0,"0244",6
"1465",0,"0245",6
"1466",1,"0245",6
"1467",0,"0245",6
"1468",1,"0245",6
"1469",1,"0245",6
"1470",0,"0245",6
"1471",0,"0246",6
"1472",0,"0246",6
"1473",1,"0246",6
"1474",1,"0246",6
"1475",0,"0246",6
"1476",1,"0246",6
"1477",1,"0247",6
"1478",0,"0247",6
"1479",1,"0247",6
"1480",1,"0247",6
"1481",0,"0247",6
"1482",0,"0247",6
"1483",1,"0248",6
"1484",1,"0248",6
"1485",0,"0248",6
"1486",0,"0248",6
"1487",0,"0248",6
"1488",1,"0248",6
"1489",0,"0249",6
"1490",0,"0249",6
"1491",1,"0249",6
"1492",0,"0249",6
"1493",1,"0249",6
"1494",1,"0249",6
"1495",0,"0250",6
"1496",1,"0250",6
"1497",0,"0250",6
"1498",1,"0250",6
"1499",1,"0250",6
"1500",0,"0250",6
"1501",0,"0251",6
"1502",0,"0251",6
"1503",1,"0251",6
"1504",0,"0251",6
"1505",1,"0251",6
"1506",1,"0251",6
"1507",0,"0252",6
"1508",0,"0252",6
"1509",1,"0252",6
"1510",1,"0252",6
"1511",0,"0252",6
"1512",1,"0252",6
"1513",0,"0253",6
"1514",0,"0253",6
"1515",0,"0253",6
"1516",1,"0253",6
"1517",1,"0253",6
"1518",1,"0253",6
"1519",0,"0254",6
"1520",0,"0254",6
"1521",0,"0254",6
"1522",1,"0254",6
"1523",1,"0254",6
"1524",1,"0254",6
"1525",1,"0255",6
"1526",0,"0255",6
"1527",1,"0255",6
"1528",0,"0255",6
"1529",1,"0255",6
"1530",0,"0255",6
"1531",0,"0256",6
"1532",0,"0256",6
"1533",1,"0256",6
"1534",1,"0256",6
"1535",1,"0256",6
"1536",0,"0256",6
"1537",1,"0257",6
"1538",0,"0257",6
"1539",1,"0257",6
"1540",0,"0257",6
"1541",0,"0257",6
"1542",1,"0257",6
"1543",1,"0258",6
"1544",1,"0258",6
"1545",1,"0258",6
"1546",0,"0258",6
"1547",0,"0258",6
"1548",0,"0258",6
"1549",0,"0259",6
"1550",0,"0259",6
"1551",1,"0259",6
"1552",1,"0259",6
"1553",0,"0259",6
"1554",1,"0259",6
"1555",1,"0260",6
"1556",1,"0260",6
"1557",1,"0260",6
"1558",0,"0260",6
"1559",0,"0260",6
"1560",0,"0260",6
"1561",1,"0261",6
"1562",0,"0261",6
"1563",0,"0261",6
"1564",1,"0261",6
"1565",1,"0261",6
"1566",0,"0261",6
"1567",0,"0262",6
"1568",1,"0262",6
"1569",0,"0262",6
"1570",0,"0262",6
"1571",1,"0262",6
"1572",1,"0262",6
"1573",1,"0263",6
"1574",1,"0263",6
"1575",0,"0263",6
"1576",0,"0263",6
"1577",0,"0263",6
"1578",1,"0263",6
"1579",1,"0264",6
"1580",0,"0264",6
"1581",1,"0264",6
"1582",0,"0264",6
"1583",0,"0264",6
"1584",1,"0264",6
"1585",0,"0265",6
"1586",0,"0265",6
"1587",1,"0265",6
"1588",1,"0265",6
"1589",0,"0265",6
"1590",1,"0265",6
"1591",0,"0266",6
"1592",1,"0266",6
"1593",1,"0266",6
"1594",1,"0266",6
"1595",0,"0266",6
"1596",0,"0266",6
"1597",0,"0267",6
"1598",1,"0267",6
"1599",1,"0267",6
"1600",1,"0267",6
"1601",0,"0267",6
"1602",0,"0267",6
"1603",1,"0268",6
"1604",0,"0268",6
"1605",0,"0268",6
"1606",0,"0268",6
"1607",1,"0268",6
"1608",1,"0268",6
"1609",1,"0269",6
"1610",0,"0269",6
"1611",0,"0269",6
"1612",0,"0269",6
"1613",1,"0269",6
"1614",1,"0269",6
"1615",0,"0270",6
"1616",1,"0270",6
"1617",1,"0270",6
"1618",1,"0270",6
"1619",0,"0270",6
"1620",0,"0270",6
"1621",1,"0271",6
"1622",0,"0271",6
"1623",1,"0271",6
"1624",0,"0271",6
"1625",0,"0271",6
"1626",1,"0271",6
"1627",0,"0272",6
"1628",0,"0272",6
"1629",1,"0272",6
"1630",1,"0272",6
"1631",0,"0272",6
"1632",1,"0272",6
"1633",0,"0273",6
"1634",1,"0273",6
"1635",0,"0273",6
"1636",1,"0273",6
"1637",0,"0273",6
"1638",1,"0273",6
"1639",1,"0274",6
"1640",1,"0274",6
"1641",0,"0274",6
"1642",1,"0274",6
"1643",0,"0274",6
"1644",0,"0274",6
"1645",0,"0275",6
"1646",1,"0275",6
"1647",0,"0275",6
"1648",1,"0275",6
"1649",1,"0275",6
"1650",0,"0275",6
"1651",1,"0276",6
"1652",1,"0276",6
"1653",0,"0276",6
"1654",1,"0276",6
"1655",0,"0276",6
"1656",0,"0276",6
"1657",0,"0277",6
"1658",1,"0277",6
"1659",0,"0277",6
"1660",1,"0277",6
"1661",1,"0277",6
"1662",0,"0277",6
"1663",0,"0278",6
"1664",0,"0278",6
"1665",1,"0278",6
"1666",1,"0278",6
"1667",1,"0278",6
"1668",0,"0278",6
"1669",0,"0279",6
"1670",1,"0279",6
"1671",0,"0279",6
"1672",1,"0279",6
"1673",1,"0279",6
"1674",0,"0279",6
"1675",0,"0280",6
"1676",1,"0280",6
"1677",1,"0280",6
"1678",0,"0280",6
"1679",0,"0280",6
"1680",1,"0280",6
"1681",1,"0281",6
"1682",1,"0281",6
"1683",0,"0281",6
"1684",0,"0281",6
"1685",1,"0281",6
"1686",0,"0281",6
"1687",0,"0282",6
"1688",0,"0282",6
"1689",1,"0282",6
"1690",1,"0282",6
"1691",1,"0282",6
"1692",0,"0282",6
"1693",1,"0283",6
"1694",0,"0283",6
"1695",0,"0283",6
"1696",1,"0283",6
"1697",1,"0283",6
"1698",0,"0283",6
"1699",0,"0284",6
"1700",1,"0284",6
"1701",0,"0284",6
"1702",0,"0284",6
"1703",1,"0284",6
"1704",1,"0284",6
"1705",0,"0285",6
"1706",0,"0285",6
"1707",1,"0285",6
"1708",1,"0285",6
"1709",0,"0285",6
"1710",1,"0285",6
"1711",1,"0286",6
"1712",0,"0286",6
"1713",1,"0286",6
"1714",0,"0286",6
"1715",0,"0286",6
"1716",1,"0286",6
"1717",0,"0287",6
"1718",0,"0287",6
"1719",1,"0287",6
"1720",1,"0287",6
"1721",0,"0287",6
"1722",1,"0287",6
"1723",1,"0288",6
"1724",0,"0288",6
"1725",0,"0288",6
"1726",1,"0288",6
"1727",0,"0288",6
"1728",1,"0288",6
"1729",1,"0289",6
"1730",1,"0289",6
"1731",0,"0289",6
"1732",0,"0289",6
"1733",1,"0289",6
"1734",0,"0289",6
"1735",1,"0290",6
"1736",0,"0290",6
"1737",1,"0290",6
"1738",0,"0290",6
"1739",1,"0290",6
"1740",0,"0290",6
"1741",0,"0291",6
"1742",0,"0291",6
"1743",1,"0291",6
"1744",1,"0291",6
"1745",1,"0291",6
"1746",0,"0291",6
"1747",0,"0292",6
"1748",1,"0292",6
"1749",1,"0292",6
"1750",0,"0292",6
"1751",0,"0292",6
"1752",1,"0292",6
"1753",0,"0293",6
"1754",0,"0293",6
"1755",0,"0293",6
"1756",1,"0293",6
"1757",1,"0293",6
"1758",1,"0293",6
"1759",1,"0294",6
"1760",1,"0294",6
"1761",1,"0294",6
"1762",0,"0294",6
"1763",0,"0294",6
"1764",0,"0294",6
"1765",1,"0295",6
"1766",1,"0295",6
"1767",0,"0295",6
"1768",1,"0295",6
"1769",0,"0295",6
"1770",0,"0295",6
"1771",0,"0296",6
"1772",1,"0296",6
"1773",1,"0296",6
"1774",1,"0296",6
"1775",0,"0296",6
"1776",0,"0296",6
"1777",0,"0297",6
"1778",1,"0297",6
"1779",0,"0297",6
"1780",0,"0297",6
"1781",1,"0297",6
"1782",1,"0297",6
"1783",0,"0298",6
"1784",1,"0298",6
"1785",1,"0298",6
"1786",0,"0298",6
"1787",1,"0298",6
"1788",0,"0298",6
"1789",0,"0299",6
"1790",1,"0299",6
"1791",1,"0299",6
"1792",1,"0299",6
"1793",0,"0299",6
"1794",0,"0299",6
"1795",0,"0300",6
"1796",1,"0300",6
"1797",0,"0300",6
"1798",0,"0300",6
"1799",1,"0300",6
"1800",1,"0300",6
"1801",0,"0301",6
"1802",1,"0301",6
"1803",1,"0301",6
"1804",0,"0301",6
"1805",0,"0301",6
"1806",1,"0301",6
"1807",1,"0302",6
"1808",1,"0302",6
"1809",0,"0302",6
"1810",1,"0302",6
"1811",0,"0302",6
"1812",0,"0302",6
"1813",0,"0303",6
"1814",0,"0303",6
"1815",0,"0303",6
"1816",1,"0303",6
"1817",1,"0303",6
"1818",1,"0303",6
"1819",1,"0304",6
"1820",0,"0304",6
"1821",1,"0304",6
"1822",0,"0304",6
"1823",0,"0304",6
"1824",1,"0304",6
"1825",1,"0305",6
"1826",0,"0305",6
"1827",1,"0305",6
"1828",0,"0305",6
"1829",0,"0305",6
"1830",1,"0305",6
"1831",1,"0306",6
"1832",1,"0306",6
"1833",1,"0306",6
"1834",0,"0306",6
"1835",0,"0306",6
"1836",0,"0306",6
"1837",0,"0307",6
"1838",1,"0307",6
"1839",0,"0307",6
"1840",0,"0307",6
"1841",1,"0307",6
"1842",1,"0307",6
"1843",1,"0308",6
"1844",0,"0308",6
"1845",0,"0308",6
"1846",1,"0308",6
"1847",1,"0308",6
"1848",0,"0308",6
"1849",0,"0309",6
"1850",1,"0309",6
"1851",0,"0309",6
"1852",1,"0309",6
"1853",1,"0309",6
"1854",0,"0309",6
"1855",0,"0310",6
"1856",1,"0310",6
"1857",0,"0310",6
"1858",1,"0310",6
"1859",1,"0310",6
"1860",0,"0310",6
"1861",0,"0311",6
"1862",1,"0311",6
"1863",0,"0311",6
"1864",1,"0311",6
"1865",0,"0311",6
"1866",1,"0311",6
"1867",1,"0312",6
"1868",0,"0312",6
"1869",1,"0312",6
"1870",1,"0312",6
"1871",0,"0312",6
"1872",0,"0312",6
"1873",0,"0313",6
"1874",1,"0313",6
"1875",1,"0313",6
"1876",0,"0313",6
"1877",1,"0313",6
"1878",0,"0313",6
"1879",1,"0314",6
"1880",0,"0314",6
"1881",0,"0314",6
"1882",1,"0314",6
"1883",0,"0314",6
"1884",1,"0314",6
"1885",0,"0315",6
"1886",1,"0315",6
"1887",0,"0315",6
"1888",0,"0315",6
"1889",1,"0315",6
"1890",1,"0315",6
"1891",1,"0316",6
"1892",1,"0316",6
"1893",0,"0316",6
"1894",1,"0316",6
"1895",0,"0316",6
"1896",0,"0316",6
"1897",1,"0317",6
"1898",0,"0317",6
"1899",0,"0317",6
"1900",1,"0317",6
"1901",0,"0317",6
"1902",1,"0317",6
"1903",1,"0318",6
"1904",0,"0318",6
"1905",0,"0318",6
"1906",1,"0318",6
"1907",1,"0318",6
"1908",0,"0318",6
"1909",0,"0319",6
"1910",1,"0319",6
"1911",0,"0319",6
"1912",1,"0319",6
"1913",0,"0319",6
"1914",1,"0319",6
"1915",1,"0320",6
"1916",1,"0320",6
"1917",0,"0320",6
"1918",0,"0320",6
"1919",1,"0320",6
"1920",0,"0320",6
"1921",0,"0321",6
"1922",1,"0321",6
"1923",0,"0321",6
"1924",1,"0321",6
"1925",1,"0321",6
"1926",0,"0321",6
"1927",1,"0322",6
"1928",0,"0322",6
"1929",1,"0322",6
"1930",1,"0322",6
"1931",0,"0322",6
"1932",0,"0322",6
"1933",1,"0323",6
"1934",1,"0323",6
"1935",0,"0323",6
"1936",0,"0323",6
"1937",1,"0323",6
"1938",0,"0323",6
"1939",1,"0324",6
"1940",1,"0324",6
"1941",1,"0324",6
"1942",0,"0324",6
"1943",0,"0324",6
"1944",0,"0324",6
"1945",1,"0325",6
"1946",1,"0325",6
"1947",0,"0325",6
"1948",1,"0325",6
"1949",0,"0325",6
"1950",0,"0325",6
"1951",1,"0326",6
"1952",1,"0326",6
"1953",1,"0326",6
"1954",0,"0326",6
"1955",0,"0326",6
"1956",0,"0326",6
"1957",0,"0327",6
"1958",1,"0327",6
"1959",1,"0327",6
"1960",1,"0327",6
"1961",0,"0327",6
"1962",0,"0327",6
"1963",0,"0328",6
"1964",0,"0328",6
"1965",0,"0328",6
"1966",1,"0328",6
"1967",1,"0328",6
"1968",1,"0328",6
"1969",1,"0329",6
"1970",0,"0329",6
"1971",0,"0329",6
"1972",1,"0329",6
"1973",0,"0329",6
"1974",1,"0329",6
"1975",0,"0330",6
"1976",1,"0330",6
"1977",1,"0330",6
"1978",0,"0330",6
"1979",1,"0330",6
"1980",0,"0330",6
"1981",0,"0331",6
"1982",1,"0331",6
"1983",1,"0331",6
"1984",1,"0331",6
"1985",0,"0331",6
"1986",0,"0331",6
"1987",1,"0332",6
"1988",0,"0332",6
"1989",1,"0332",6
"1990",0,"0332",6
"1991",0,"0332",6
"1992",1,"0332",6
"1993",0,"0333",6
"1994",1,"0333",6
"1995",0,"0333",6
"1996",0,"0333",6
"1997",1,"0333",6
"1998",1,"0333",6
"1999",1,"0334",6
"2000",0,"0334",6
"2001",1,"0334",6
"2002",1,"0334",6
"2003",0,"0334",6
"2004",0,"0334",6
"2005",1,"0335",6
"2006",0,"0335",6
"2007",0,"0335",6
"2008",0,"0335",6
"2009",1,"0335",6
"2010",1,"0335",6
"2011",1,"0336",6
"2012",0,"0336",6
"2013",1,"0336",6
"2014",1,"0336",6
"2015",0,"0336",6
"2016",0,"0336",6
"2017",1,"0337",6
"2018",0,"0337",6
"2019",1,"0337",6
"2020",1,"0337",6
"2021",0,"0337",6
"2022",0,"0337",6
"2023",0,"0338",6
"2024",0,"0338",6
"2025",1,"0338",6
"2026",1,"0338",6
"2027",1,"0338",6
"2028",0,"0338",6
"2029",1,"0339",6
"2030",0,"0339",6
"2031",0,"0339",6
"2032",0,"0339",6
"2033",1,"0339",6
"2034",1,"0339",6
"2035",0,"0340",6
"2036",0,"0340",6
"2037",1,"0340",6
"2038",1,"0340",6
"2039",1,"0340",6
"2040",0,"0340",6
"2041",0,"0341",6
"2042",0,"0341",6
"2043",1,"0341",6
"2044",1,"0341",6
"2045",0,"0341",6
"2046",1,"0341",6
"2047",0,"0342",6
"2048",1,"0342",6
"2049",1,"0342",6
"2050",0,"0342",6
"2051",0,"0342",6
"2052",1,"0342",6
"2053",0,"0343",6
"2054",1,"0343",6
"2055",1,"0343",6
"2056",0,"0343",6
"2057",1,"0343",6
"2058",0,"0343",6
"2059",0,"0344",6
"2060",1,"0344",6
"2061",0,"0344",6
"2062",1,"0344",6
"2063",1,"0344",6
"2064",0,"0344",6
"2065",0,"0345",6
"2066",1,"0345",6
"2067",0,"0345",6
"2068",1,"0345",6
"2069",1,"0345",6
"2070",0,"0345",6
"2071",1,"0346",6
"2072",0,"0346",6
"2073",0,"0346",6
"2074",0,"0346",6
"2075",1,"0346",6
"2076",1,"0346",6
"2077",0,"0347",6
"2078",1,"0347",6
"2079",1,"0347",6
"2080",0,"0347",6
"2081",1,"0347",6
"2082",0,"0347",6
"2083",0,"0348",6
"2084",1,"0348",6
"2085",0,"0348",6
"2086",1,"0348",6
"2087",1,"0348",6
"2088",0,"0348",6
"2089",1,"0349",6
"2090",1,"0349",6
"2091",1,"0349",6
"2092",0,"0349",6
"2093",0,"0349",6
"2094",0,"0349",6
"2095",1,"0350",6
"2096",1,"0350",6
"2097",1,"0350",6
"2098",0,"0350",6
"2099",0,"0350",6
"2100",0,"0350",6
"2101",1,"0351",6
"2102",0,"0351",6
"2103",0,"0351",6
"2104",0,"0351",6
"2105",1,"0351",6
"2106",1,"0351",6
"2107",1,"0352",6
"2108",1,"0352",6
"2109",0,"0352",6
"2110",0,"0352",6
"2111",0,"0352",6
"2112",1,"0352",6
"2113",1,"0353",6
"2114",1,"0353",6
"2115",0,"0353",6
"2116",1,"0353",6
"2117",0,"0353",6
"2118",0,"0353",6
"2119",0,"0354",6
"2120",1,"0354",6
"2121",1,"0354",6
"2122",0,"0354",6
"2123",0,"0354",6
"2124",1,"0354",6
"2125",1,"0355",6
"2126",0,"0355",6
"2127",0,"0355",6
"2128",1,"0355",6
"2129",1,"0355",6
"2130",0,"0355",6
"2131",1,"0356",6
"2132",1,"0356",6
"2133",1,"0356",6
"2134",0,"0356",6
"2135",0,"0356",6
"2136",0,"0356",6
"2137",1,"0357",6
"2138",1,"0357",6
"2139",0,"0357",6
"2140",1,"0357",6
"2141",0,"0357",6
"2142",0,"0357",6
"2143",1,"0358",6
"2144",1,"0358",6
"2145",0,"0358",6
"2146",1,"0358",6
"2147",0,"0358",6
"2148",0,"0358",6
"2149",0,"0359",6
"2150",1,"0359",6
"2151",1,"0359",6
"2152",0,"0359",6
"2153",0,"0359",6
"2154",1,"0359",6
"2155",0,"0360",6
"2156",0,"0360",6
"2157",1,"0360",6
"2158",1,"0360",6
"2159",1,"0360",6
"2160",0,"0360",6
"2161",1,"0361",6
"2162",0,"0361",6
"2163",0,"0361",6
"2164",0,"0361",6
"2165",1,"0361",6
"2166",1,"0361",6
"2167",1,"0362",6
"2168",0,"0362",6
"2169",0,"0362",6
"2170",1,"0362",6
"2171",1,"0362",6
"2172",0,"0362",6
"2173",1,"0363",6
"2174",0,"0363",6
"2175",0,"0363",6
"2176",0,"0363",6
"2177",1,"0363",6
"2178",1,"0363",6
"2179",1,"0364",6
"2180",1,"0364",6
"2181",0,"0364",6
"2182",0,"0364",6
"2183",0,"0364",6
"2184",1,"0364",6
"2185",1,"0365",6
"2186",1,"0365",6
"2187",0,"0365",6
"2188",1,"0365",6
"2189",0,"0365",6
"2190",0,"0365",6
"2191",1,"0366",6
"2192",0,"0366",6
"2193",1,"0366",6
"2194",0,"0366",6
"2195",0,"0366",6
"2196",1,"0366",6
"2197",1,"0367",6
"2198",0,"0367",6
"2199",1,"0367",6
"2200",0,"0367",6
"2201",1,"0367",6
"2202",0,"0367",6
"2203",1,"0368",6
"2204",0,"0368",6
"2205",1,"0368",6
"2206",0,"0368",6
"2207",1,"0368",6
"2208",0,"0368",6
"2209",1,"0369",6
"2210",0,"0369",6
"2211",0,"0369",6
"2212",1,"0369",6
"2213",1,"0369",6
"2214",0,"0369",6
"2215",1,"0370",6
"2216",1,"0370",6
"2217",0,"0370",6
"2218",0,"0370",6
"2219",0,"0370",6
"2220",1,"0370",6
"2221",0,"0371",6
"2222",1,"0371",6
"2223",0,"0371",6
"2224",0,"0371",6
"2225",1,"0371",6
"2226",1,"0371",6
"2227",0,"0372",6
"2228",1,"0372",6
"2229",0,"0372",6
"2230",1,"0372",6
"2231",1,"0372",6
"2232",0,"0372",6
"2233",0,"0373",6
"2234",0,"0373",6
"2235",0,"0373",6
"2236",1,"0373",6
"2237",1,"0373",6
"2238",1,"0373",6
"2239",1,"0374",6
"2240",0,"0374",6
"2241",0,"0374",6
"2242",0,"0374",6
"2243",1,"0374",6
"2244",1,"0374",6
"2245",0,"0375",6
"2246",0,"0375",6
"2247",1,"0375",6
"2248",1,"0375",6
"2249",0,"0375",6
"2250",1,"0375",6
"2251",1,"0376",6
"2252",0,"0376",6
"2253",0,"0376",6
"2254",0,"0376",6
"2255",1,"0376",6
"2256",1,"0376",6
"2257",1,"0377",6
"2258",1,"0377",6
"2259",0,"0377",6
"2260",0,"0377",6
"2261",1,"0377",6
"2262",0,"0377",6
"2263",1,"0378",6
"2264",0,"0378",6
"2265",1,"0378",6
"2266",0,"0378",6
"2267",0,"0378",6
"2268",1,"0378",6
"2269",0,"0379",6
"2270",1,"0379",6
"2271",1,"0379",6
"2272",0,"0379",6
"2273",0,"0379",6
"2274",1,"0379",6
"2275",1,"0380",6
"2276",0,"0380",6
"2277",0,"0380",6
"2278",1,"0380",6
"2279",0,"0380",6
"2280",1,"0380",6
"2281",1,"0381",6
"2282",1,"0381",6
"2283",0,"0381",6
"2284",0,"0381",6
"2285",0,"0381",6
"2286",1,"0381",6
"2287",1,"0382",6
"2288",1,"0382",6
"2289",1,"0382",6
"2290",0,"0382",6
"2291",0,"0382",6
"2292",0,"0382",6
"2293",1,"0383",6
"2294",0,"0383",6
"2295",0,"0383",6
"2296",1,"0383",6
"2297",0,"0383",6
"2298",1,"0383",6
"2299",0,"0384",6
"2300",1,"0384",6
"2301",0,"0384",6
"2302",0,"0384",6
"2303",1,"0384",6
"2304",1,"0384",6
"2305",1,"0385",6
"2306",1,"0385",6
"2307",0,"0385",6
"2308",0,"0385",6
"2309",0,"0385",6
"2310",1,"0385",6
"2311",1,"0386",6
"2312",0,"0386",6
"2313",1,"0386",6
"2314",0,"0386",6
"2315",1,"0386",6
"2316",0,"0386",6
"2317",1,"0387",6
"2318",0,"0387",6
"2319",1,"0387",6
"2320",0,"0387",6
"2321",0,"0387",6
"2322",1,"0387",6
"2323",1,"0388",6
"2324",1,"0388",6
"2325",1,"0388",6
"2326",0,"0388",6
"2327",0,"0388",6
"2328",0,"0388",6
"2329",0,"0389",6
"2330",1,"0389",6
"2331",1,"0389",6
"2332",0,"0389",6
"2333",0,"0389",6
"2334",1,"0389",6
"2335",0,"0390",6
"2336",1,"0390",6
"2337",1,"0390",6
"2338",0,"0390",6
"2339",1,"0390",6
"2340",0,"0390",6
"2341",1,"0391",6
"2342",0,"0391",6
"2343",1,"0391",6
"2344",0,"0391",6
"2345",1,"0391",6
"2346",0,"0391",6
"2347",0,"0392",6
"2348",0,"0392",6
"2349",0,"0392",6
"2350",1,"0392",6
"2351",1,"0392",6
"2352",1,"0392",6
"2353",0,"0393",6
"2354",0,"0393",6
"2355",1,"0393",6
"2356",0,"0393",6
"2357",1,"0393",6
"2358",1,"0393",6
"2359",0,"0394",6
"2360",1,"0394",6
"2361",0,"0394",6
"2362",1,"0394",6
"2363",1,"0394",6
"2364",0,"0394",6
"2365",0,"0395",6
"2366",1,"0395",6
"2367",0,"0395",6
"2368",0,"0395",6
"2369",1,"0395",6
"2370",1,"0395",6
"2371",0,"0396",6
"2372",1,"0396",6
"2373",0,"0396",6
"2374",0,"0396",6
"2375",1,"0396",6
"2376",1,"0396",6
"2377",1,"0397",6
"2378",0,"0397",6
"2379",1,"0397",6
"2380",0,"0397",6
"2381",1,"0397",6
"2382",0,"0397",6
"2383",0,"0398",6
"2384",1,"0398",6
"2385",1,"0398",6
"2386",0,"0398",6
"2387",1,"0398",6
"2388",0,"0398",6
"2389",1,"0399",6
"2390",0,"0399",6
"2391",0,"0399",6
"2392",0,"0399",6
"2393",1,"0399",6
"2394",1,"0399",6
"2395",0,"0400",6
"2396",0,"0400",6
"2397",0,"0400",6
"2398",1,"0400",6
"2399",1,"0400",6
"2400",1,"0400",6
"2401",1,"0401",6
"2402",0,"0401",6
"2403",1,"0401",6
"2404",1,"0401",6
"2405",0,"0401",6
"2406",0,"0401",6
"2407",1,"0402",6
"2408",0,"0402",6
"2409",0,"0402",6
"2410",1,"0402",6
"2411",1,"0402",6
"2412",0,"0402",6
