"","treatment","block.id","block.size"
"822",0,"block.newcomer0137",6
"823",0,"block.newcomer0138",6
"824",1,"block.newcomer0138",6
"825",0,"block.newcomer0138",6
"826",1,"block.newcomer0138",6
"827",1,"block.newcomer0138",6
"828",0,"block.newcomer0138",6
"829",1,"block.newcomer0139",6
"830",0,"block.newcomer0139",6
"831",1,"block.newcomer0139",6
"832",1,"block.newcomer0139",6
"833",0,"block.newcomer0139",6
"834",0,"block.newcomer0139",6
"835",0,"block.newcomer0140",6
"836",1,"block.newcomer0140",6
"837",0,"block.newcomer0140",6
"838",1,"block.newcomer0140",6
"839",0,"block.newcomer0140",6
"840",1,"block.newcomer0140",6
"841",1,"block.newcomer0141",6
"842",0,"block.newcomer0141",6
"843",0,"block.newcomer0141",6
"844",1,"block.newcomer0141",6
"845",1,"block.newcomer0141",6
"846",0,"block.newcomer0141",6
"847",0,"block.newcomer0142",6
"848",1,"block.newcomer0142",6
"849",1,"block.newcomer0142",6
"850",0,"block.newcomer0142",6
"851",0,"block.newcomer0142",6
"852",1,"block.newcomer0142",6
"853",1,"block.newcomer0143",6
"854",0,"block.newcomer0143",6
"855",0,"block.newcomer0143",6
"856",0,"block.newcomer0143",6
"857",1,"block.newcomer0143",6
"858",1,"block.newcomer0143",6
"859",0,"block.newcomer0144",6
"860",0,"block.newcomer0144",6
"861",1,"block.newcomer0144",6
"862",1,"block.newcomer0144",6
"863",0,"block.newcomer0144",6
"864",1,"block.newcomer0144",6
"865",1,"block.newcomer0145",6
"866",1,"block.newcomer0145",6
"867",0,"block.newcomer0145",6
"868",0,"block.newcomer0145",6
"869",0,"block.newcomer0145",6
"870",1,"block.newcomer0145",6
"871",0,"block.newcomer0146",6
"872",0,"block.newcomer0146",6
"873",0,"block.newcomer0146",6
"874",1,"block.newcomer0146",6
"875",1,"block.newcomer0146",6
"876",1,"block.newcomer0146",6
"877",0,"block.newcomer0147",6
"878",1,"block.newcomer0147",6
"879",0,"block.newcomer0147",6
"880",1,"block.newcomer0147",6
"881",1,"block.newcomer0147",6
"882",0,"block.newcomer0147",6
"883",1,"block.newcomer0148",6
"884",1,"block.newcomer0148",6
"885",0,"block.newcomer0148",6
"886",0,"block.newcomer0148",6
"887",1,"block.newcomer0148",6
"888",0,"block.newcomer0148",6
"889",1,"block.newcomer0149",6
"890",0,"block.newcomer0149",6
"891",0,"block.newcomer0149",6
"892",0,"block.newcomer0149",6
"893",1,"block.newcomer0149",6
"894",1,"block.newcomer0149",6
"895",1,"block.newcomer0150",6
"896",1,"block.newcomer0150",6
"897",0,"block.newcomer0150",6
"898",0,"block.newcomer0150",6
"899",0,"block.newcomer0150",6
"900",1,"block.newcomer0150",6
"901",0,"block.newcomer0151",6
"902",1,"block.newcomer0151",6
"903",0,"block.newcomer0151",6
"904",1,"block.newcomer0151",6
"905",1,"block.newcomer0151",6
"906",0,"block.newcomer0151",6
"907",0,"block.newcomer0152",6
"908",1,"block.newcomer0152",6
"909",0,"block.newcomer0152",6
"910",1,"block.newcomer0152",6
"911",0,"block.newcomer0152",6
"912",1,"block.newcomer0152",6
"913",1,"block.newcomer0153",6
"914",1,"block.newcomer0153",6
"915",1,"block.newcomer0153",6
"916",0,"block.newcomer0153",6
"917",0,"block.newcomer0153",6
"918",0,"block.newcomer0153",6
"919",1,"block.newcomer0154",6
"920",0,"block.newcomer0154",6
"921",1,"block.newcomer0154",6
"922",1,"block.newcomer0154",6
"923",0,"block.newcomer0154",6
"924",0,"block.newcomer0154",6
"925",0,"block.newcomer0155",6
"926",1,"block.newcomer0155",6
"927",0,"block.newcomer0155",6
"928",1,"block.newcomer0155",6
"929",1,"block.newcomer0155",6
"930",0,"block.newcomer0155",6
"931",1,"block.newcomer0156",6
"932",1,"block.newcomer0156",6
"933",1,"block.newcomer0156",6
"934",0,"block.newcomer0156",6
"935",0,"block.newcomer0156",6
"936",0,"block.newcomer0156",6
"937",0,"block.newcomer0157",6
"938",0,"block.newcomer0157",6
"939",1,"block.newcomer0157",6
"940",0,"block.newcomer0157",6
"941",1,"block.newcomer0157",6
"942",1,"block.newcomer0157",6
"943",1,"block.newcomer0158",6
"944",0,"block.newcomer0158",6
"945",0,"block.newcomer0158",6
"946",1,"block.newcomer0158",6
"947",0,"block.newcomer0158",6
"948",1,"block.newcomer0158",6
"949",1,"block.newcomer0159",6
"950",1,"block.newcomer0159",6
"951",0,"block.newcomer0159",6
"952",0,"block.newcomer0159",6
"953",0,"block.newcomer0159",6
"954",1,"block.newcomer0159",6
"955",0,"block.newcomer0160",6
"956",0,"block.newcomer0160",6
"957",1,"block.newcomer0160",6
"958",0,"block.newcomer0160",6
"959",1,"block.newcomer0160",6
"960",1,"block.newcomer0160",6
"961",0,"block.newcomer0161",6
"962",0,"block.newcomer0161",6
"963",1,"block.newcomer0161",6
"964",1,"block.newcomer0161",6
"965",0,"block.newcomer0161",6
"966",1,"block.newcomer0161",6
"967",1,"block.newcomer0162",6
"968",0,"block.newcomer0162",6
"969",0,"block.newcomer0162",6
"970",1,"block.newcomer0162",6
"971",0,"block.newcomer0162",6
"972",1,"block.newcomer0162",6
"973",0,"block.newcomer0163",6
"974",1,"block.newcomer0163",6
"975",1,"block.newcomer0163",6
"976",0,"block.newcomer0163",6
"977",1,"block.newcomer0163",6
"978",0,"block.newcomer0163",6
"979",1,"block.newcomer0164",6
"980",1,"block.newcomer0164",6
"981",0,"block.newcomer0164",6
"982",0,"block.newcomer0164",6
"983",1,"block.newcomer0164",6
"984",0,"block.newcomer0164",6
"985",0,"block.newcomer0165",6
"986",1,"block.newcomer0165",6
"987",0,"block.newcomer0165",6
"988",1,"block.newcomer0165",6
"989",1,"block.newcomer0165",6
"990",0,"block.newcomer0165",6
"991",1,"block.newcomer0166",6
"992",0,"block.newcomer0166",6
"993",1,"block.newcomer0166",6
"994",0,"block.newcomer0166",6
"995",0,"block.newcomer0166",6
"996",1,"block.newcomer0166",6
"997",0,"block.newcomer0167",6
"998",0,"block.newcomer0167",6
"999",0,"block.newcomer0167",6
"1000",1,"block.newcomer0167",6
"1001",1,"block.newcomer0167",6
"1002",1,"block.newcomer0167",6
"1003",0,"block.newcomer0168",6
"1004",1,"block.newcomer0168",6
"1005",0,"block.newcomer0168",6
"1006",0,"block.newcomer0168",6
"1007",1,"block.newcomer0168",6
"1008",1,"block.newcomer0168",6
"1009",0,"block.newcomer0169",6
"1010",0,"block.newcomer0169",6
"1011",1,"block.newcomer0169",6
"1012",0,"block.newcomer0169",6
"1013",1,"block.newcomer0169",6
"1014",1,"block.newcomer0169",6
"1015",1,"block.newcomer0170",6
"1016",0,"block.newcomer0170",6
"1017",1,"block.newcomer0170",6
"1018",1,"block.newcomer0170",6
"1019",0,"block.newcomer0170",6
"1020",0,"block.newcomer0170",6
"1021",1,"block.newcomer0171",6
"1022",1,"block.newcomer0171",6
"1023",1,"block.newcomer0171",6
"1024",0,"block.newcomer0171",6
"1025",0,"block.newcomer0171",6
"1026",0,"block.newcomer0171",6
"1027",0,"block.newcomer0172",6
"1028",1,"block.newcomer0172",6
"1029",0,"block.newcomer0172",6
"1030",1,"block.newcomer0172",6
"1031",0,"block.newcomer0172",6
"1032",1,"block.newcomer0172",6
"1033",0,"block.newcomer0173",6
"1034",1,"block.newcomer0173",6
"1035",0,"block.newcomer0173",6
"1036",0,"block.newcomer0173",6
"1037",1,"block.newcomer0173",6
"1038",1,"block.newcomer0173",6
"1039",1,"block.newcomer0174",6
"1040",0,"block.newcomer0174",6
"1041",0,"block.newcomer0174",6
"1042",1,"block.newcomer0174",6
"1043",0,"block.newcomer0174",6
"1044",1,"block.newcomer0174",6
"1045",1,"block.newcomer0175",6
"1046",1,"block.newcomer0175",6
"1047",0,"block.newcomer0175",6
"1048",0,"block.newcomer0175",6
"1049",1,"block.newcomer0175",6
"1050",0,"block.newcomer0175",6
"1051",1,"block.newcomer0176",6
"1052",1,"block.newcomer0176",6
"1053",0,"block.newcomer0176",6
"1054",0,"block.newcomer0176",6
"1055",0,"block.newcomer0176",6
"1056",1,"block.newcomer0176",6
"1057",1,"block.newcomer0177",6
"1058",1,"block.newcomer0177",6
"1059",0,"block.newcomer0177",6
"1060",0,"block.newcomer0177",6
"1061",1,"block.newcomer0177",6
"1062",0,"block.newcomer0177",6
"1063",1,"block.newcomer0178",6
"1064",1,"block.newcomer0178",6
"1065",0,"block.newcomer0178",6
"1066",0,"block.newcomer0178",6
"1067",1,"block.newcomer0178",6
"1068",0,"block.newcomer0178",6
"1069",0,"block.newcomer0179",6
"1070",1,"block.newcomer0179",6
"1071",1,"block.newcomer0179",6
"1072",0,"block.newcomer0179",6
"1073",1,"block.newcomer0179",6
"1074",0,"block.newcomer0179",6
"1075",1,"block.newcomer0180",6
"1076",0,"block.newcomer0180",6
"1077",1,"block.newcomer0180",6
"1078",0,"block.newcomer0180",6
"1079",0,"block.newcomer0180",6
"1080",1,"block.newcomer0180",6
"1081",1,"block.newcomer0181",6
"1082",0,"block.newcomer0181",6
"1083",0,"block.newcomer0181",6
"1084",1,"block.newcomer0181",6
"1085",0,"block.newcomer0181",6
"1086",1,"block.newcomer0181",6
"1087",0,"block.newcomer0182",6
"1088",0,"block.newcomer0182",6
"1089",1,"block.newcomer0182",6
"1090",1,"block.newcomer0182",6
"1091",0,"block.newcomer0182",6
"1092",1,"block.newcomer0182",6
"1093",1,"block.newcomer0183",6
"1094",1,"block.newcomer0183",6
"1095",0,"block.newcomer0183",6
"1096",1,"block.newcomer0183",6
"1097",0,"block.newcomer0183",6
"1098",0,"block.newcomer0183",6
"1099",1,"block.newcomer0184",6
"1100",1,"block.newcomer0184",6
"1101",1,"block.newcomer0184",6
"1102",0,"block.newcomer0184",6
"1103",0,"block.newcomer0184",6
"1104",0,"block.newcomer0184",6
"1105",1,"block.newcomer0185",6
"1106",0,"block.newcomer0185",6
"1107",1,"block.newcomer0185",6
"1108",0,"block.newcomer0185",6
"1109",0,"block.newcomer0185",6
"1110",1,"block.newcomer0185",6
"1111",1,"block.newcomer0186",6
"1112",0,"block.newcomer0186",6
"1113",0,"block.newcomer0186",6
"1114",1,"block.newcomer0186",6
"1115",0,"block.newcomer0186",6
"1116",1,"block.newcomer0186",6
"1117",0,"block.newcomer0187",6
"1118",1,"block.newcomer0187",6
"1119",1,"block.newcomer0187",6
"1120",1,"block.newcomer0187",6
"1121",0,"block.newcomer0187",6
"1122",0,"block.newcomer0187",6
"1123",0,"block.newcomer0188",6
"1124",0,"block.newcomer0188",6
"1125",1,"block.newcomer0188",6
"1126",0,"block.newcomer0188",6
"1127",1,"block.newcomer0188",6
"1128",1,"block.newcomer0188",6
"1129",1,"block.newcomer0189",6
"1130",0,"block.newcomer0189",6
"1131",0,"block.newcomer0189",6
"1132",0,"block.newcomer0189",6
"1133",1,"block.newcomer0189",6
"1134",1,"block.newcomer0189",6
"1135",1,"block.newcomer0190",6
"1136",0,"block.newcomer0190",6
"1137",0,"block.newcomer0190",6
"1138",1,"block.newcomer0190",6
"1139",1,"block.newcomer0190",6
"1140",0,"block.newcomer0190",6
"1141",0,"block.newcomer0191",6
"1142",1,"block.newcomer0191",6
"1143",1,"block.newcomer0191",6
"1144",1,"block.newcomer0191",6
"1145",0,"block.newcomer0191",6
"1146",0,"block.newcomer0191",6
"1147",0,"block.newcomer0192",6
"1148",1,"block.newcomer0192",6
"1149",0,"block.newcomer0192",6
"1150",1,"block.newcomer0192",6
"1151",0,"block.newcomer0192",6
"1152",1,"block.newcomer0192",6
"1153",0,"block.newcomer0193",6
"1154",0,"block.newcomer0193",6
"1155",0,"block.newcomer0193",6
"1156",1,"block.newcomer0193",6
"1157",1,"block.newcomer0193",6
"1158",1,"block.newcomer0193",6
"1159",0,"block.newcomer0194",6
"1160",1,"block.newcomer0194",6
"1161",0,"block.newcomer0194",6
"1162",1,"block.newcomer0194",6
"1163",0,"block.newcomer0194",6
"1164",1,"block.newcomer0194",6
"1165",1,"block.newcomer0195",6
"1166",0,"block.newcomer0195",6
"1167",1,"block.newcomer0195",6
"1168",1,"block.newcomer0195",6
"1169",0,"block.newcomer0195",6
"1170",0,"block.newcomer0195",6
"1171",1,"block.newcomer0196",6
"1172",0,"block.newcomer0196",6
"1173",0,"block.newcomer0196",6
"1174",0,"block.newcomer0196",6
"1175",1,"block.newcomer0196",6
"1176",1,"block.newcomer0196",6
"1177",0,"block.newcomer0197",6
"1178",0,"block.newcomer0197",6
"1179",1,"block.newcomer0197",6
"1180",1,"block.newcomer0197",6
"1181",1,"block.newcomer0197",6
"1182",0,"block.newcomer0197",6
"1183",1,"block.newcomer0198",6
"1184",0,"block.newcomer0198",6
"1185",0,"block.newcomer0198",6
"1186",1,"block.newcomer0198",6
"1187",0,"block.newcomer0198",6
"1188",1,"block.newcomer0198",6
"1189",0,"block.newcomer0199",6
"1190",0,"block.newcomer0199",6
"1191",1,"block.newcomer0199",6
"1192",1,"block.newcomer0199",6
"1193",1,"block.newcomer0199",6
"1194",0,"block.newcomer0199",6
"1195",1,"block.newcomer0200",6
"1196",0,"block.newcomer0200",6
"1197",1,"block.newcomer0200",6
"1198",0,"block.newcomer0200",6
"1199",0,"block.newcomer0200",6
"1200",1,"block.newcomer0200",6
"1201",0,"block.newcomer0201",6
"1202",0,"block.newcomer0201",6
"1203",1,"block.newcomer0201",6
"1204",1,"block.newcomer0201",6
"1205",0,"block.newcomer0201",6
"1206",1,"block.newcomer0201",6
"1207",0,"block.newcomer0202",6
"1208",0,"block.newcomer0202",6
"1209",1,"block.newcomer0202",6
"1210",1,"block.newcomer0202",6
"1211",1,"block.newcomer0202",6
"1212",0,"block.newcomer0202",6
"1213",1,"block.newcomer0203",6
"1214",0,"block.newcomer0203",6
"1215",1,"block.newcomer0203",6
"1216",0,"block.newcomer0203",6
"1217",0,"block.newcomer0203",6
"1218",1,"block.newcomer0203",6
"1219",0,"block.newcomer0204",6
"1220",1,"block.newcomer0204",6
"1221",0,"block.newcomer0204",6
"1222",1,"block.newcomer0204",6
"1223",1,"block.newcomer0204",6
"1224",0,"block.newcomer0204",6
"1225",0,"block.newcomer0205",6
"1226",0,"block.newcomer0205",6
"1227",1,"block.newcomer0205",6
"1228",1,"block.newcomer0205",6
"1229",0,"block.newcomer0205",6
"1230",1,"block.newcomer0205",6
"1231",0,"block.newcomer0206",6
"1232",1,"block.newcomer0206",6
"1233",0,"block.newcomer0206",6
"1234",0,"block.newcomer0206",6
"1235",1,"block.newcomer0206",6
"1236",1,"block.newcomer0206",6
"1237",1,"block.newcomer0207",6
"1238",0,"block.newcomer0207",6
"1239",1,"block.newcomer0207",6
"1240",0,"block.newcomer0207",6
"1241",1,"block.newcomer0207",6
"1242",0,"block.newcomer0207",6
"1243",0,"block.newcomer0208",6
"1244",1,"block.newcomer0208",6
"1245",0,"block.newcomer0208",6
"1246",1,"block.newcomer0208",6
"1247",0,"block.newcomer0208",6
"1248",1,"block.newcomer0208",6
"1249",0,"block.newcomer0209",6
"1250",1,"block.newcomer0209",6
"1251",0,"block.newcomer0209",6
"1252",0,"block.newcomer0209",6
"1253",1,"block.newcomer0209",6
"1254",1,"block.newcomer0209",6
"1255",1,"block.newcomer0210",6
"1256",0,"block.newcomer0210",6
"1257",1,"block.newcomer0210",6
"1258",1,"block.newcomer0210",6
"1259",0,"block.newcomer0210",6
"1260",0,"block.newcomer0210",6
"1261",1,"block.newcomer0211",6
"1262",0,"block.newcomer0211",6
"1263",1,"block.newcomer0211",6
"1264",0,"block.newcomer0211",6
"1265",1,"block.newcomer0211",6
"1266",0,"block.newcomer0211",6
"1267",1,"block.newcomer0212",6
"1268",1,"block.newcomer0212",6
"1269",0,"block.newcomer0212",6
"1270",0,"block.newcomer0212",6
"1271",0,"block.newcomer0212",6
"1272",1,"block.newcomer0212",6
"1273",0,"block.newcomer0213",6
"1274",0,"block.newcomer0213",6
"1275",1,"block.newcomer0213",6
"1276",0,"block.newcomer0213",6
"1277",1,"block.newcomer0213",6
"1278",1,"block.newcomer0213",6
"1279",0,"block.newcomer0214",6
"1280",1,"block.newcomer0214",6
"1281",0,"block.newcomer0214",6
"1282",1,"block.newcomer0214",6
"1283",0,"block.newcomer0214",6
"1284",1,"block.newcomer0214",6
"1285",0,"block.newcomer0215",6
"1286",0,"block.newcomer0215",6
"1287",1,"block.newcomer0215",6
"1288",1,"block.newcomer0215",6
"1289",1,"block.newcomer0215",6
"1290",0,"block.newcomer0215",6
"1291",0,"block.newcomer0216",6
"1292",1,"block.newcomer0216",6
"1293",0,"block.newcomer0216",6
"1294",0,"block.newcomer0216",6
"1295",1,"block.newcomer0216",6
"1296",1,"block.newcomer0216",6
"1297",1,"block.newcomer0217",6
"1298",0,"block.newcomer0217",6
"1299",0,"block.newcomer0217",6
"1300",1,"block.newcomer0217",6
"1301",0,"block.newcomer0217",6
"1302",1,"block.newcomer0217",6
"1303",0,"block.newcomer0218",6
"1304",0,"block.newcomer0218",6
"1305",1,"block.newcomer0218",6
"1306",1,"block.newcomer0218",6
"1307",0,"block.newcomer0218",6
"1308",1,"block.newcomer0218",6
"1309",0,"block.newcomer0219",6
"1310",1,"block.newcomer0219",6
"1311",1,"block.newcomer0219",6
"1312",1,"block.newcomer0219",6
"1313",0,"block.newcomer0219",6
"1314",0,"block.newcomer0219",6
"1315",0,"block.newcomer0220",6
"1316",1,"block.newcomer0220",6
"1317",1,"block.newcomer0220",6
"1318",0,"block.newcomer0220",6
"1319",0,"block.newcomer0220",6
"1320",1,"block.newcomer0220",6
"1321",1,"block.newcomer0221",6
"1322",0,"block.newcomer0221",6
"1323",1,"block.newcomer0221",6
"1324",1,"block.newcomer0221",6
"1325",0,"block.newcomer0221",6
"1326",0,"block.newcomer0221",6
"1327",0,"block.newcomer0222",6
"1328",1,"block.newcomer0222",6
"1329",0,"block.newcomer0222",6
"1330",0,"block.newcomer0222",6
"1331",1,"block.newcomer0222",6
"1332",1,"block.newcomer0222",6
"1333",1,"block.newcomer0223",6
"1334",1,"block.newcomer0223",6
"1335",0,"block.newcomer0223",6
"1336",0,"block.newcomer0223",6
"1337",1,"block.newcomer0223",6
"1338",0,"block.newcomer0223",6
"1339",0,"block.newcomer0224",6
"1340",1,"block.newcomer0224",6
"1341",0,"block.newcomer0224",6
"1342",0,"block.newcomer0224",6
"1343",1,"block.newcomer0224",6
"1344",1,"block.newcomer0224",6
"1345",0,"block.newcomer0225",6
"1346",1,"block.newcomer0225",6
"1347",1,"block.newcomer0225",6
"1348",0,"block.newcomer0225",6
"1349",1,"block.newcomer0225",6
"1350",0,"block.newcomer0225",6
"1351",1,"block.newcomer0226",6
"1352",1,"block.newcomer0226",6
"1353",1,"block.newcomer0226",6
"1354",0,"block.newcomer0226",6
"1355",0,"block.newcomer0226",6
"1356",0,"block.newcomer0226",6
"1357",0,"block.newcomer0227",6
"1358",0,"block.newcomer0227",6
"1359",0,"block.newcomer0227",6
"1360",1,"block.newcomer0227",6
"1361",1,"block.newcomer0227",6
"1362",1,"block.newcomer0227",6
"1363",1,"block.newcomer0228",6
"1364",1,"block.newcomer0228",6
"1365",0,"block.newcomer0228",6
"1366",1,"block.newcomer0228",6
"1367",0,"block.newcomer0228",6
"1368",0,"block.newcomer0228",6
"1369",0,"block.newcomer0229",6
"1370",0,"block.newcomer0229",6
"1371",1,"block.newcomer0229",6
"1372",1,"block.newcomer0229",6
"1373",1,"block.newcomer0229",6
"1374",0,"block.newcomer0229",6
"1375",0,"block.newcomer0230",6
"1376",1,"block.newcomer0230",6
"1377",0,"block.newcomer0230",6
"1378",1,"block.newcomer0230",6
"1379",0,"block.newcomer0230",6
"1380",1,"block.newcomer0230",6
"1381",0,"block.newcomer0231",6
"1382",1,"block.newcomer0231",6
"1383",0,"block.newcomer0231",6
"1384",0,"block.newcomer0231",6
"1385",1,"block.newcomer0231",6
"1386",1,"block.newcomer0231",6
"1387",1,"block.newcomer0232",6
"1388",1,"block.newcomer0232",6
"1389",0,"block.newcomer0232",6
"1390",0,"block.newcomer0232",6
"1391",1,"block.newcomer0232",6
"1392",0,"block.newcomer0232",6
"1393",1,"block.newcomer0233",6
"1394",0,"block.newcomer0233",6
"1395",0,"block.newcomer0233",6
"1396",1,"block.newcomer0233",6
"1397",0,"block.newcomer0233",6
"1398",1,"block.newcomer0233",6
"1399",1,"block.newcomer0234",6
"1400",0,"block.newcomer0234",6
"1401",0,"block.newcomer0234",6
"1402",1,"block.newcomer0234",6
"1403",1,"block.newcomer0234",6
"1404",0,"block.newcomer0234",6
"1405",0,"block.newcomer0235",6
"1406",1,"block.newcomer0235",6
"1407",0,"block.newcomer0235",6
"1408",1,"block.newcomer0235",6
"1409",0,"block.newcomer0235",6
"1410",1,"block.newcomer0235",6
"1411",1,"block.newcomer0236",6
"1412",0,"block.newcomer0236",6
"1413",1,"block.newcomer0236",6
"1414",0,"block.newcomer0236",6
"1415",1,"block.newcomer0236",6
"1416",0,"block.newcomer0236",6
"1417",0,"block.newcomer0237",6
"1418",1,"block.newcomer0237",6
"1419",0,"block.newcomer0237",6
"1420",1,"block.newcomer0237",6
"1421",1,"block.newcomer0237",6
"1422",0,"block.newcomer0237",6
"1423",0,"block.newcomer0238",6
"1424",0,"block.newcomer0238",6
"1425",1,"block.newcomer0238",6
"1426",1,"block.newcomer0238",6
"1427",0,"block.newcomer0238",6
"1428",1,"block.newcomer0238",6
"1429",1,"block.newcomer0239",6
"1430",0,"block.newcomer0239",6
"1431",1,"block.newcomer0239",6
"1432",0,"block.newcomer0239",6
"1433",1,"block.newcomer0239",6
"1434",0,"block.newcomer0239",6
"1435",0,"block.newcomer0240",6
"1436",0,"block.newcomer0240",6
"1437",1,"block.newcomer0240",6
"1438",1,"block.newcomer0240",6
"1439",0,"block.newcomer0240",6
"1440",1,"block.newcomer0240",6
