"","treatment","block.id","block.size"
"1152",2,"block0032",36
"1153",1,"block0033",36
"1154",2,"block0033",36
"1155",2,"block0033",36
"1156",0,"block0033",36
"1157",1,"block0033",36
"1158",2,"block0033",36
"1159",2,"block0033",36
"1160",0,"block0033",36
"1161",2,"block0033",36
"1162",0,"block0033",36
"1163",1,"block0033",36
"1164",1,"block0033",36
"1165",0,"block0033",36
"1166",1,"block0033",36
"1167",0,"block0033",36
"1168",1,"block0033",36
"1169",0,"block0033",36
"1170",0,"block0033",36
"1171",0,"block0033",36
"1172",0,"block0033",36
"1173",1,"block0033",36
"1174",0,"block0033",36
"1175",2,"block0033",36
"1176",2,"block0033",36
"1177",2,"block0033",36
"1178",1,"block0033",36
"1179",2,"block0033",36
"1180",2,"block0033",36
"1181",0,"block0033",36
"1182",1,"block0033",36
"1183",1,"block0033",36
"1184",1,"block0033",36
"1185",1,"block0033",36
"1186",2,"block0033",36
"1187",2,"block0033",36
"1188",0,"block0033",36
"1189",1,"block0034",36
"1190",0,"block0034",36
"1191",0,"block0034",36
"1192",0,"block0034",36
"1193",0,"block0034",36
"1194",2,"block0034",36
"1195",1,"block0034",36
"1196",2,"block0034",36
"1197",0,"block0034",36
"1198",1,"block0034",36
"1199",0,"block0034",36
"1200",2,"block0034",36
"1201",1,"block0034",36
"1202",2,"block0034",36
"1203",2,"block0034",36
"1204",1,"block0034",36
"1205",0,"block0034",36
"1206",0,"block0034",36
"1207",1,"block0034",36
"1208",1,"block0034",36
"1209",1,"block0034",36
"1210",2,"block0034",36
"1211",1,"block0034",36
"1212",0,"block0034",36
"1213",1,"block0034",36
"1214",2,"block0034",36
"1215",0,"block0034",36
"1216",2,"block0034",36
"1217",2,"block0034",36
"1218",1,"block0034",36
"1219",2,"block0034",36
"1220",1,"block0034",36
"1221",0,"block0034",36
"1222",2,"block0034",36
"1223",0,"block0034",36
"1224",2,"block0034",36
"1225",0,"block0035",36
"1226",2,"block0035",36
"1227",1,"block0035",36
"1228",2,"block0035",36
"1229",2,"block0035",36
"1230",2,"block0035",36
"1231",2,"block0035",36
"1232",0,"block0035",36
"1233",1,"block0035",36
"1234",2,"block0035",36
"1235",0,"block0035",36
"1236",0,"block0035",36
"1237",0,"block0035",36
"1238",0,"block0035",36
"1239",2,"block0035",36
"1240",2,"block0035",36
"1241",2,"block0035",36
"1242",1,"block0035",36
"1243",0,"block0035",36
"1244",2,"block0035",36
"1245",1,"block0035",36
"1246",0,"block0035",36
"1247",1,"block0035",36
"1248",0,"block0035",36
"1249",0,"block0035",36
"1250",2,"block0035",36
"1251",0,"block0035",36
"1252",1,"block0035",36
"1253",1,"block0035",36
"1254",0,"block0035",36
"1255",1,"block0035",36
"1256",1,"block0035",36
"1257",1,"block0035",36
"1258",1,"block0035",36
"1259",1,"block0035",36
"1260",2,"block0035",36
"1261",0,"block0036",36
"1262",1,"block0036",36
"1263",0,"block0036",36
"1264",0,"block0036",36
"1265",0,"block0036",36
"1266",1,"block0036",36
"1267",2,"block0036",36
"1268",2,"block0036",36
"1269",2,"block0036",36
"1270",1,"block0036",36
"1271",0,"block0036",36
"1272",1,"block0036",36
"1273",2,"block0036",36
"1274",1,"block0036",36
"1275",2,"block0036",36
"1276",2,"block0036",36
"1277",0,"block0036",36
"1278",0,"block0036",36
"1279",0,"block0036",36
"1280",0,"block0036",36
"1281",1,"block0036",36
"1282",2,"block0036",36
"1283",2,"block0036",36
"1284",1,"block0036",36
"1285",0,"block0036",36
"1286",2,"block0036",36
"1287",2,"block0036",36
"1288",2,"block0036",36
"1289",0,"block0036",36
"1290",2,"block0036",36
"1291",1,"block0036",36
"1292",0,"block0036",36
"1293",1,"block0036",36
"1294",1,"block0036",36
"1295",1,"block0036",36
"1296",1,"block0036",36
"1297",2,"block0037",36
"1298",1,"block0037",36
"1299",0,"block0037",36
"1300",0,"block0037",36
"1301",2,"block0037",36
"1302",0,"block0037",36
"1303",1,"block0037",36
"1304",2,"block0037",36
"1305",1,"block0037",36
"1306",2,"block0037",36
"1307",0,"block0037",36
"1308",2,"block0037",36
"1309",1,"block0037",36
"1310",0,"block0037",36
"1311",1,"block0037",36
"1312",0,"block0037",36
"1313",2,"block0037",36
"1314",0,"block0037",36
"1315",2,"block0037",36
"1316",0,"block0037",36
"1317",1,"block0037",36
"1318",0,"block0037",36
"1319",1,"block0037",36
"1320",1,"block0037",36
"1321",2,"block0037",36
"1322",1,"block0037",36
"1323",2,"block0037",36
"1324",1,"block0037",36
"1325",1,"block0037",36
"1326",2,"block0037",36
"1327",0,"block0037",36
"1328",1,"block0037",36
"1329",0,"block0037",36
"1330",2,"block0037",36
"1331",0,"block0037",36
"1332",2,"block0037",36
"1333",1,"block0038",36
"1334",1,"block0038",36
"1335",0,"block0038",36
"1336",0,"block0038",36
"1337",0,"block0038",36
"1338",2,"block0038",36
"1339",1,"block0038",36
"1340",0,"block0038",36
"1341",2,"block0038",36
"1342",1,"block0038",36
"1343",0,"block0038",36
"1344",0,"block0038",36
"1345",2,"block0038",36
"1346",1,"block0038",36
"1347",0,"block0038",36
"1348",2,"block0038",36
"1349",0,"block0038",36
"1350",0,"block0038",36
"1351",2,"block0038",36
"1352",0,"block0038",36
"1353",1,"block0038",36
"1354",2,"block0038",36
"1355",1,"block0038",36
"1356",0,"block0038",36
"1357",2,"block0038",36
"1358",0,"block0038",36
"1359",2,"block0038",36
"1360",1,"block0038",36
"1361",1,"block0038",36
"1362",1,"block0038",36
"1363",2,"block0038",36
"1364",2,"block0038",36
"1365",2,"block0038",36
"1366",2,"block0038",36
"1367",1,"block0038",36
"1368",1,"block0038",36
"1369",0,"block0039",36
"1370",0,"block0039",36
"1371",0,"block0039",36
"1372",2,"block0039",36
"1373",1,"block0039",36
"1374",2,"block0039",36
"1375",0,"block0039",36
"1376",1,"block0039",36
"1377",2,"block0039",36
"1378",2,"block0039",36
"1379",2,"block0039",36
"1380",1,"block0039",36
"1381",0,"block0039",36
"1382",0,"block0039",36
"1383",0,"block0039",36
"1384",1,"block0039",36
"1385",0,"block0039",36
"1386",1,"block0039",36
"1387",2,"block0039",36
"1388",1,"block0039",36
"1389",0,"block0039",36
"1390",1,"block0039",36
"1391",2,"block0039",36
"1392",1,"block0039",36
"1393",1,"block0039",36
"1394",1,"block0039",36
"1395",0,"block0039",36
"1396",2,"block0039",36
"1397",0,"block0039",36
"1398",1,"block0039",36
"1399",1,"block0039",36
"1400",2,"block0039",36
"1401",0,"block0039",36
"1402",2,"block0039",36
"1403",2,"block0039",36
"1404",2,"block0039",36
"1405",1,"block0040",36
"1406",2,"block0040",36
"1407",2,"block0040",36
"1408",1,"block0040",36
"1409",0,"block0040",36
"1410",1,"block0040",36
"1411",0,"block0040",36
"1412",1,"block0040",36
"1413",1,"block0040",36
"1414",0,"block0040",36
"1415",0,"block0040",36
"1416",1,"block0040",36
"1417",0,"block0040",36
"1418",2,"block0040",36
"1419",0,"block0040",36
"1420",2,"block0040",36
"1421",1,"block0040",36
"1422",0,"block0040",36
"1423",0,"block0040",36
"1424",1,"block0040",36
"1425",1,"block0040",36
"1426",1,"block0040",36
"1427",2,"block0040",36
"1428",2,"block0040",36
"1429",1,"block0040",36
"1430",2,"block0040",36
"1431",0,"block0040",36
"1432",2,"block0040",36
"1433",1,"block0040",36
"1434",2,"block0040",36
"1435",2,"block0040",36
"1436",0,"block0040",36
"1437",0,"block0040",36
"1438",2,"block0040",36
"1439",2,"block0040",36
"1440",0,"block0040",36
"1441",1,"block0041",36
"1442",0,"block0041",36
"1443",0,"block0041",36
"1444",0,"block0041",36
"1445",2,"block0041",36
"1446",0,"block0041",36
"1447",1,"block0041",36
"1448",2,"block0041",36
"1449",2,"block0041",36
"1450",2,"block0041",36
"1451",0,"block0041",36
"1452",1,"block0041",36
"1453",1,"block0041",36
"1454",2,"block0041",36
"1455",1,"block0041",36
"1456",1,"block0041",36
"1457",2,"block0041",36
"1458",0,"block0041",36
"1459",2,"block0041",36
"1460",1,"block0041",36
"1461",0,"block0041",36
"1462",0,"block0041",36
"1463",1,"block0041",36
"1464",2,"block0041",36
"1465",2,"block0041",36
"1466",2,"block0041",36
"1467",1,"block0041",36
"1468",0,"block0041",36
"1469",0,"block0041",36
"1470",1,"block0041",36
"1471",2,"block0041",36
"1472",1,"block0041",36
"1473",0,"block0041",36
"1474",0,"block0041",36
"1475",2,"block0041",36
"1476",1,"block0041",36
"1477",2,"block0042",36
"1478",2,"block0042",36
"1479",2,"block0042",36
"1480",0,"block0042",36
"1481",2,"block0042",36
"1482",0,"block0042",36
"1483",0,"block0042",36
"1484",0,"block0042",36
"1485",2,"block0042",36
"1486",1,"block0042",36
"1487",1,"block0042",36
"1488",2,"block0042",36
"1489",1,"block0042",36
"1490",1,"block0042",36
"1491",0,"block0042",36
"1492",2,"block0042",36
"1493",2,"block0042",36
"1494",0,"block0042",36
"1495",0,"block0042",36
"1496",2,"block0042",36
"1497",1,"block0042",36
"1498",2,"block0042",36
"1499",0,"block0042",36
"1500",1,"block0042",36
"1501",1,"block0042",36
"1502",1,"block0042",36
"1503",0,"block0042",36
"1504",2,"block0042",36
"1505",1,"block0042",36
"1506",1,"block0042",36
"1507",0,"block0042",36
"1508",1,"block0042",36
"1509",2,"block0042",36
"1510",0,"block0042",36
"1511",0,"block0042",36
"1512",1,"block0042",36
"1513",1,"block0043",36
"1514",1,"block0043",36
"1515",2,"block0043",36
"1516",0,"block0043",36
"1517",0,"block0043",36
"1518",0,"block0043",36
"1519",1,"block0043",36
"1520",0,"block0043",36
"1521",1,"block0043",36
"1522",1,"block0043",36
"1523",2,"block0043",36
"1524",2,"block0043",36
"1525",2,"block0043",36
"1526",1,"block0043",36
"1527",1,"block0043",36
"1528",1,"block0043",36
"1529",0,"block0043",36
"1530",2,"block0043",36
"1531",2,"block0043",36
"1532",0,"block0043",36
"1533",0,"block0043",36
"1534",2,"block0043",36
"1535",2,"block0043",36
"1536",1,"block0043",36
"1537",2,"block0043",36
"1538",1,"block0043",36
"1539",1,"block0043",36
"1540",2,"block0043",36
"1541",0,"block0043",36
"1542",0,"block0043",36
"1543",0,"block0043",36
"1544",0,"block0043",36
"1545",2,"block0043",36
"1546",1,"block0043",36
"1547",2,"block0043",36
"1548",0,"block0043",36
"1549",1,"block0044",36
"1550",2,"block0044",36
"1551",1,"block0044",36
"1552",0,"block0044",36
"1553",2,"block0044",36
"1554",1,"block0044",36
"1555",2,"block0044",36
"1556",2,"block0044",36
"1557",1,"block0044",36
"1558",1,"block0044",36
"1559",2,"block0044",36
"1560",2,"block0044",36
"1561",1,"block0044",36
"1562",1,"block0044",36
"1563",2,"block0044",36
"1564",0,"block0044",36
"1565",0,"block0044",36
"1566",0,"block0044",36
"1567",1,"block0044",36
"1568",1,"block0044",36
"1569",0,"block0044",36
"1570",0,"block0044",36
"1571",1,"block0044",36
"1572",2,"block0044",36
"1573",2,"block0044",36
"1574",2,"block0044",36
"1575",0,"block0044",36
"1576",0,"block0044",36
"1577",0,"block0044",36
"1578",2,"block0044",36
"1579",1,"block0044",36
"1580",2,"block0044",36
"1581",0,"block0044",36
"1582",0,"block0044",36
"1583",0,"block0044",36
"1584",1,"block0044",36
"1585",1,"block0045",36
"1586",1,"block0045",36
"1587",0,"block0045",36
"1588",0,"block0045",36
"1589",0,"block0045",36
"1590",2,"block0045",36
"1591",1,"block0045",36
"1592",1,"block0045",36
"1593",0,"block0045",36
"1594",0,"block0045",36
"1595",0,"block0045",36
"1596",2,"block0045",36
"1597",0,"block0045",36
"1598",1,"block0045",36
"1599",2,"block0045",36
"1600",2,"block0045",36
"1601",2,"block0045",36
"1602",2,"block0045",36
"1603",0,"block0045",36
"1604",1,"block0045",36
"1605",0,"block0045",36
"1606",2,"block0045",36
"1607",0,"block0045",36
"1608",2,"block0045",36
"1609",2,"block0045",36
"1610",0,"block0045",36
"1611",0,"block0045",36
"1612",1,"block0045",36
"1613",1,"block0045",36
"1614",2,"block0045",36
"1615",2,"block0045",36
"1616",1,"block0045",36
"1617",1,"block0045",36
"1618",2,"block0045",36
"1619",1,"block0045",36
"1620",1,"block0045",36
"1621",2,"block0046",36
"1622",1,"block0046",36
"1623",1,"block0046",36
"1624",0,"block0046",36
"1625",1,"block0046",36
"1626",1,"block0046",36
"1627",2,"block0046",36
"1628",1,"block0046",36
"1629",2,"block0046",36
"1630",2,"block0046",36
"1631",2,"block0046",36
"1632",1,"block0046",36
"1633",1,"block0046",36
"1634",0,"block0046",36
"1635",0,"block0046",36
"1636",0,"block0046",36
"1637",0,"block0046",36
"1638",0,"block0046",36
"1639",0,"block0046",36
"1640",0,"block0046",36
"1641",2,"block0046",36
"1642",2,"block0046",36
"1643",1,"block0046",36
"1644",0,"block0046",36
"1645",0,"block0046",36
"1646",2,"block0046",36
"1647",1,"block0046",36
"1648",2,"block0046",36
"1649",2,"block0046",36
"1650",0,"block0046",36
"1651",2,"block0046",36
"1652",1,"block0046",36
"1653",0,"block0046",36
"1654",2,"block0046",36
"1655",1,"block0046",36
"1656",1,"block0046",36
"1657",2,"block0047",36
"1658",0,"block0047",36
"1659",2,"block0047",36
"1660",0,"block0047",36
"1661",0,"block0047",36
"1662",0,"block0047",36
"1663",0,"block0047",36
"1664",0,"block0047",36
"1665",2,"block0047",36
"1666",0,"block0047",36
"1667",1,"block0047",36
"1668",2,"block0047",36
"1669",1,"block0047",36
"1670",1,"block0047",36
"1671",0,"block0047",36
"1672",2,"block0047",36
"1673",0,"block0047",36
"1674",2,"block0047",36
"1675",2,"block0047",36
"1676",2,"block0047",36
"1677",1,"block0047",36
"1678",2,"block0047",36
"1679",1,"block0047",36
"1680",1,"block0047",36
"1681",1,"block0047",36
"1682",1,"block0047",36
"1683",2,"block0047",36
"1684",0,"block0047",36
"1685",1,"block0047",36
"1686",0,"block0047",36
"1687",1,"block0047",36
"1688",2,"block0047",36
"1689",2,"block0047",36
"1690",1,"block0047",36
"1691",0,"block0047",36
"1692",1,"block0047",36
"1693",0,"block0048",36
"1694",2,"block0048",36
"1695",0,"block0048",36
"1696",2,"block0048",36
"1697",2,"block0048",36
"1698",0,"block0048",36
"1699",2,"block0048",36
"1700",0,"block0048",36
"1701",0,"block0048",36
"1702",2,"block0048",36
"1703",0,"block0048",36
"1704",0,"block0048",36
"1705",1,"block0048",36
"1706",1,"block0048",36
"1707",0,"block0048",36
"1708",1,"block0048",36
"1709",0,"block0048",36
"1710",1,"block0048",36
"1711",2,"block0048",36
"1712",0,"block0048",36
"1713",2,"block0048",36
"1714",2,"block0048",36
"1715",1,"block0048",36
"1716",2,"block0048",36
"1717",1,"block0048",36
"1718",0,"block0048",36
"1719",1,"block0048",36
"1720",2,"block0048",36
"1721",2,"block0048",36
"1722",2,"block0048",36
"1723",1,"block0048",36
"1724",1,"block0048",36
"1725",0,"block0048",36
"1726",1,"block0048",36
"1727",1,"block0048",36
"1728",1,"block0048",36
"1729",1,"block0049",36
"1730",1,"block0049",36
"1731",2,"block0049",36
"1732",1,"block0049",36
"1733",0,"block0049",36
"1734",0,"block0049",36
"1735",2,"block0049",36
"1736",1,"block0049",36
"1737",2,"block0049",36
"1738",1,"block0049",36
"1739",2,"block0049",36
"1740",0,"block0049",36
"1741",0,"block0049",36
"1742",2,"block0049",36
"1743",1,"block0049",36
"1744",1,"block0049",36
"1745",1,"block0049",36
"1746",2,"block0049",36
"1747",2,"block0049",36
"1748",0,"block0049",36
"1749",2,"block0049",36
"1750",0,"block0049",36
"1751",2,"block0049",36
"1752",2,"block0049",36
"1753",2,"block0049",36
"1754",0,"block0049",36
"1755",1,"block0049",36
"1756",0,"block0049",36
"1757",2,"block0049",36
"1758",0,"block0049",36
"1759",0,"block0049",36
"1760",1,"block0049",36
"1761",0,"block0049",36
"1762",1,"block0049",36
"1763",0,"block0049",36
"1764",1,"block0049",36
"1765",2,"block0050",36
"1766",2,"block0050",36
"1767",1,"block0050",36
"1768",0,"block0050",36
"1769",2,"block0050",36
"1770",0,"block0050",36
"1771",1,"block0050",36
"1772",2,"block0050",36
"1773",1,"block0050",36
"1774",2,"block0050",36
"1775",2,"block0050",36
"1776",1,"block0050",36
"1777",0,"block0050",36
"1778",0,"block0050",36
"1779",2,"block0050",36
"1780",2,"block0050",36
"1781",0,"block0050",36
"1782",1,"block0050",36
"1783",1,"block0050",36
"1784",2,"block0050",36
"1785",2,"block0050",36
"1786",1,"block0050",36
"1787",0,"block0050",36
"1788",0,"block0050",36
"1789",1,"block0050",36
"1790",0,"block0050",36
"1791",2,"block0050",36
"1792",0,"block0050",36
"1793",1,"block0050",36
"1794",1,"block0050",36
"1795",0,"block0050",36
"1796",0,"block0050",36
"1797",1,"block0050",36
"1798",0,"block0050",36
"1799",1,"block0050",36
"1800",2,"block0050",36
"1801",2,"block0051",36
"1802",1,"block0051",36
"1803",0,"block0051",36
"1804",1,"block0051",36
"1805",1,"block0051",36
"1806",2,"block0051",36
"1807",0,"block0051",36
"1808",2,"block0051",36
"1809",2,"block0051",36
"1810",2,"block0051",36
"1811",2,"block0051",36
"1812",1,"block0051",36
"1813",0,"block0051",36
"1814",2,"block0051",36
"1815",2,"block0051",36
"1816",0,"block0051",36
"1817",0,"block0051",36
"1818",0,"block0051",36
"1819",0,"block0051",36
"1820",1,"block0051",36
"1821",1,"block0051",36
"1822",0,"block0051",36
"1823",2,"block0051",36
"1824",0,"block0051",36
"1825",2,"block0051",36
"1826",1,"block0051",36
"1827",1,"block0051",36
"1828",1,"block0051",36
"1829",0,"block0051",36
"1830",0,"block0051",36
"1831",2,"block0051",36
"1832",0,"block0051",36
"1833",1,"block0051",36
"1834",2,"block0051",36
"1835",1,"block0051",36
"1836",1,"block0051",36
"1837",1,"block0052",36
"1838",2,"block0052",36
"1839",0,"block0052",36
"1840",0,"block0052",36
"1841",2,"block0052",36
"1842",0,"block0052",36
"1843",2,"block0052",36
"1844",1,"block0052",36
"1845",1,"block0052",36
"1846",1,"block0052",36
"1847",0,"block0052",36
"1848",1,"block0052",36
"1849",0,"block0052",36
"1850",1,"block0052",36
"1851",1,"block0052",36
"1852",1,"block0052",36
"1853",0,"block0052",36
"1854",0,"block0052",36
"1855",0,"block0052",36
"1856",2,"block0052",36
"1857",0,"block0052",36
"1858",2,"block0052",36
"1859",1,"block0052",36
"1860",2,"block0052",36
"1861",1,"block0052",36
"1862",2,"block0052",36
"1863",0,"block0052",36
"1864",2,"block0052",36
"1865",2,"block0052",36
"1866",2,"block0052",36
"1867",0,"block0052",36
"1868",2,"block0052",36
"1869",2,"block0052",36
"1870",0,"block0052",36
"1871",1,"block0052",36
"1872",1,"block0052",36
"1873",2,"block0053",36
"1874",2,"block0053",36
"1875",2,"block0053",36
"1876",1,"block0053",36
"1877",2,"block0053",36
"1878",0,"block0053",36
"1879",1,"block0053",36
"1880",0,"block0053",36
"1881",1,"block0053",36
"1882",2,"block0053",36
"1883",0,"block0053",36
"1884",0,"block0053",36
"1885",0,"block0053",36
"1886",0,"block0053",36
"1887",2,"block0053",36
"1888",0,"block0053",36
"1889",1,"block0053",36
"1890",0,"block0053",36
"1891",1,"block0053",36
"1892",1,"block0053",36
"1893",0,"block0053",36
"1894",0,"block0053",36
"1895",0,"block0053",36
"1896",1,"block0053",36
"1897",1,"block0053",36
"1898",2,"block0053",36
"1899",2,"block0053",36
"1900",1,"block0053",36
"1901",0,"block0053",36
"1902",2,"block0053",36
"1903",2,"block0053",36
"1904",1,"block0053",36
"1905",2,"block0053",36
"1906",2,"block0053",36
"1907",1,"block0053",36
"1908",1,"block0053",36
"1909",2,"block0054",36
"1910",1,"block0054",36
"1911",0,"block0054",36
"1912",2,"block0054",36
"1913",1,"block0054",36
"1914",2,"block0054",36
"1915",0,"block0054",36
"1916",2,"block0054",36
"1917",1,"block0054",36
"1918",2,"block0054",36
"1919",0,"block0054",36
"1920",2,"block0054",36
